log,lesID
"66.249.73.135 - - [18/May/2015:02:05:07 +0000] ""GET /files/xdotool/docs/html/globals.html HTTP/1.1"" 304 - ""-"" ""Mozilla/5.0 (iPhone; CPU iPhone OS 6_0 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10A5376e Safari/8536.25 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)""",13
[2021-11-18 14:38:41.260] [info   ] [aavm       ] [ 3840: 8436] - avworkInitialize [0] (VPS: 21111804),14
"80.57.170.121 - - [18/May/2015:02:05:15 +0000] ""GET /images/jordan-80.png HTTP/1.1"" 200 6146 ""http://www.semicomplete.com/blog/geekery/debugging-java-performance.html"" ""Mozilla/5.0 (iPad; CPU OS 7_0 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) CriOS/32.0.1700.21 Mobile/11A465 Safari/9537.53""",13
2021-01-25T03:24:29.711130Z	115.74.213.139	login attempt [web/1122] failed	['web']	[]	VN,17
Jul 21 09:04:41 combo ftpd[5025]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,5
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:00.051 25746 INFO nova.osapi_compute.wsgi.server [req-4f5d8a7d-8353-4f98-983f-bd0854bea276 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2724411",9
07-Nov-2011 16:49:16.179 queries: info: client 3.75.190.181#59156: query: jabber.usma.bluenet IN A +,12
"2016-09-29 02:04:37, Info                  CBS    Session: 30546354_3334232888 initialized by client WindowsUpdateAgent.",7
"83.253.123.163 - - [18/May/2015:02:05:02 +0000] ""GET /images/web/2009/banner.png HTTP/1.1"" 200 52315 ""http://www.semicomplete.com/style2.css"" ""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:27.0) Gecko/20100101 Firefox/27.0""",13
"207.241.237.223 - - [18/May/2015:01:05:58 +0000] ""GET /blog/geekery/jquery-interface-puffer.html HTTP/1.0"" 200 9799 ""http://ijavascript.cn/jquery/jquery-plugin-list-470.html"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",13
05/17/2022 21:25:15 [info][WiFi][ BSS-TRANS-MGMT-RESP be:7d:d7:6b:da:59 6 1652815515],2
17/06/09 20:11:10 INFO executor.Executor: Running task 21.0 in stage 28.0 (TID 1301),10
Jul 27 14:41:58 combo kernel: SELinux:  Initializing.,5
<117>Apr 21 17:04:05 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00013|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000013 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553445 src=172.30.104.1 shost=WIN-7OCV2UEAUKA spt=54880 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.52 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341627236 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=54880 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=180 out=106 in=185 FTNTFGTsentpkt=1 FTNTFGTrcvdpkt=1 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:87:df:ae FTNTFGTsrcmac=00:0c:29:87:df:ae FTNTFGTsrcserver=1,3
05/09-10:48:38.701063  [**] [1:2014749:2] ET CURRENT_EVENTS Redkit Java Exploit request to /24842.jar [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1043 -> 50.30.47.82:80,18
"2016-09-29 02:04:27, Info                  CBS    Read out cached package applicability for package: Package_for_KB2601626~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 0, CurrentState:0",7
"[07.27 07:01:13] SogouCloud.exe - get.sogou.com:80 close, 651 bytes sent, 328 bytes received, lifetime 00:01",0
"2015-10-18 18:09:40,729 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.ipc.Client: Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000",11
"[07.27 07:01:28] 360AP.exe - p2.qhimg.com:80 close, 230 bytes sent, 1125 bytes (1.09 KB) received, lifetime 00:09",0
"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 41, boot = 23, init = 18, finish = 0",10
05/09-10:49:20.850667  [**] [1:2016970:3] ET CURRENT_EVENTS Karagany encrypted binary (3) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 50.30.47.82:80 -> 192.168.3.10:1222,18
"2016-09-29 02:04:36, Info                  CBS    Session: 30546354_3327172484 initialized by client WindowsUpdateAgent.",7
[07.26 20:25:16] WeChat.exe - 203.205.151.164:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
[07.27 04:12:38] chrome.exe *64 - clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
2021-01-25T03:26:04.087773Z	115.74.213.139	login attempt [user/admin] failed	['user']	admin	VN,17
[2021-11-18 16:38:02.878] [info   ] [aavm_sds   ] [ 3840: 5248] ReloadFltConfig end 0,14
"[07.26 22:05:59] chrome.exe *64 - www.google.com.hk:443 close, 4710 bytes (4.59 KB) sent, 71939 bytes (70.2 KB) received, lifetime 03:10",0
05/17/2022 19:31:28 [info][WiFi][ REASON-CODE-DESCR=PREV_AUTH_NOT_VALID;REASON-CODE=2; WG-MAC=6C:63:9C:4A:0D:C3; STA-MAC=1a:44:c9:60:4c:3b; IF=wlan0_0; SSID=Vodafone-1A1F; ConnectionState=forcedDisassociatedAuth; WirelessMode=802.11n; LastTxPhyRate=26Mbps; LastRxPhyRate=65Mbps; MaxSupportedRate:72Mbps; EncryptMode=AES; AuthMode=WpaPsk; RSSI=-70dBm; Channel=2462MHz; Radio=2.4G; Bandwidth=20M; TxFailPkts=0; RetransPkts=21],2
Dec  1 08:35:35 ip-172-31-27-153 sshd[25483]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
"hevqyw76.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290674/",16
[2021-11-18 14:33:04.316] [info   ] [av_pp_prov ] [ 3840:10956] GetCleanupLicenseParams: Unable to get modification time of the license file 'C:\ProgramData\Avast Software\Subscriptions\license.avastgf'!,14
May 19 08:58:06 192.168.1.1 67: May 19 08:57:03.655: %PARSER-5-CFGLOG_LOGGEDCMD: user:console logged command:exit,1
"Jul  7 10:04:25 calvisitor-10-105-162-178 com.apple.cts[258]: com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 472301 seconds.  Ignoring.",6
17/06/09 20:11:10 INFO executor.Executor: Running task 37.0 in stage 28.0 (TID 1317),10
05/17/2022 18:36:12 [info][WiFi][ MAC be:7d:d7:6b:da:59 associated to Vodafone-1A1F; WG-MAC=6C:63:9C:4A:0D:C3; IF=wlan0_0],2
"125.46.224.167, brute force host, 2022-05-12",19
"hevnsy68.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290669/",16
[07.27 03:12:24] chrome.exe *64 - clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
17/06/09 20:11:11 INFO executor.Executor: Running task 34.0 in stage 29.0 (TID 1354),10
"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 42, boot = 18, init = 23, finish = 1",10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1316,10
May 19 09:03:08 192.168.1.1 76: May 19 09:02:05.989: %SYS-5-RELOAD: Reload requested by console. Reload Reason: Reload command.,1
2021-01-25T03:12:59.651052Z	115.74.213.139	login attempt [admin1/qwerty] failed	['admin1']	qwerty	VN,17
07/14-04:53:04.777451  [**] [1:2014894:7] ET CURRENT_EVENTS RedKit - Landing Page Received - applet and 5digit jar [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1035,18
"2016-09-29 02:04:21, Info                  CBS    Session: 30546354_3175093786 initialized by client WindowsUpdateAgent.",7
Jul  8 05:56:47 authorMacBook-Pro UserEventAgent[43]: Captive: CNPluginHandler en0: Authenticated,6
"123.9.221.85, brute force host, 2022-05-12",19
"17/06/09 20:11:11 INFO python.PythonRunner: Times: total = 43, boot = 15, init = 27, finish = 1",10
"gcomdmgojmermhoaobrcdhcfbbcjghhr.top CNAME . ; Botnet C2 - confidence level: 100% (2021_12_16), see https://threatfox.abuse.ch/ioc/276692/",16
May 19 08:58:03 192.168.1.1 66: May 19 08:57:01.214: %PARSER-5-CFGLOG_LOGGEDCMD: User:console logged command:hidekeys,1
05/19/2022 14:49:40 [info][WiFi][ MAC be:7d:d7:6b:da:59 authentication with Vodafone-1A1F; WG-MAC=6C:63:9C:4A:0D:C3; IF=wlan0_0],2
"2015-10-18 18:10:47,545 WARN [RMCommunicator Allocator] org.apache.hadoop.ipc.Client: Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030",11
05/09-10:48:38.904765  [**] [1:2013036:2] ET TROJAN Java EXE Download by Vulnerable Version - Likely Driveby [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1052,18
03-17 16:15:53.180  2227  2227 V PhoneStatusBar: setLightsOn(true),4
Jul 25 23:23:13 combo ftpd[26484]: getpeername (ftpd): Transport endpoint is not connected,5
"2015-10-18 18:10:12,528 ERROR [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: ERROR IN CONTACTING RM.",11
[2021-11-18 13:00:08.682] [info   ] [aavm       ] [ 3840:12608] - avldrLoadModule [0],14
"136.169.125.98, brute force host, 2022-05-12",19
2021-01-25T03:08:29.879193Z	115.74.213.139	login attempt [user1/password] failed	['user1']	password	VN,17
"<118>Apr 21 17:04:00 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|28704|utm:app-ctrl app-ctrl-all pass|2|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=1059028704 cat=utm:app-ctrl FTNTFGTsubtype=app-ctrl FTNTFGTeventtype=app-ctrl-all FTNTFGTlevel=information FTNTFGTvd=vlab FTNTFGTeventtime=1650553440 FTNTFGTappid=40568 src=172.25.105.173 dst=37.157.2.247 spt=63512 dpt=443 deviceInboundInterface=vmvdi FTNTFGTsrcintfrole=lan deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined proto=6 app=HTTPS deviceDirection=0 FTNTFGTpolicyid=8 externalId=3341685917 FTNTFGTapplist=g-default FTNTFGTappcat=Web.Client FTNTFGTapp=HTTPS.BROWSER act=pass dhost=s1.adform.net FTNTFGTincidentserialno=1043191641 request=/ msg=Web.Client: HTTPS.BROWSER, FTNTFGTapprisk=medium FTNTFGTscertcname=track.adform.net",3
"[07.26 19:01:05] chrome.exe *64 - fonts.gstatic.com:443 close, 909 bytes sent, 12593 bytes (12.2 KB) received, lifetime 04:00",0
Jul  7 19:43:09 calvisitor-10-105-160-85 CalendarAgent[279]: [com.apple.calendar.store.log.caldav.coredav] [Refusing to parse response to PROPPATCH because of content-type: [text/html; charset=UTF-8].],6
"2015-10-18 18:10:24,044 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.ipc.Client: Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000",11
05/17/2022 20:55:44 [info][WiFi][ BSS-TRANS-MGMT-RESP be:7d:d7:6b:da:59 6 1652813744],2
"2015-10-18 18:09:30,681 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.hdfs.LeaseRenewer: Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 273 seconds.  Will retry shortly ...",11
"77.248.77.178 - - [18/May/2015:00:05:27 +0000] ""GET /reset.css HTTP/1.1"" 200 1015 ""http://www.semicomplete.com/articles/ssh-security/"" ""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""",13
May 19 08:58:07 192.168.1.1 68: May 19 08:57:05.299: %PARSER-5-CFGLOG_LOGGEDCMD: user:console logged command:exit,1
17/06/09 20:11:10 INFO executor.Executor: Finished task 38.0 in stage 28.0 (TID 1318). 2087 bytes result sent to driver,10
"2015-10-18 18:09:11,649 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.hdfs.LeaseRenewer: Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 254 seconds.  Will retry shortly ...",11
03-17 16:16:07.071  1702  8671 D ActivityManager: getRecentTasks: topActivity=ComponentInfo{com.tencent.mm/com.tencent.mm.ui.LauncherUI},4
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:41.782 25746 INFO nova.osapi_compute.wsgi.server [req-afb01936-1170-4119-9232-5e5ecdaede34 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2718439",9
Jul 25 23:23:13 combo ftpd[26463]: getpeername (ftpd): Transport endpoint is not connected,5
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1321,10
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:39.067 2931 INFO nova.compute.manager [req-3d26bc3d-373c-4269-b095-004aab7a9785 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: faf974ea-cba5-4e1b-93f4-3a3bc606006f] Took 19.47 seconds to spawn the instance on the hypervisor.,9
2021-01-25T03:17:14.369214Z	115.74.213.139	login attempt [ubnt/123456] failed	['ubnt']	[]	VN,17
[2021-11-18 12:59:58.442] [info   ] [aavm_sds   ] [ 3840:16460] ReloadUsersProcesses start,14
05/09-10:49:22.655237  [**] [1:2012491:7] ET TROJAN Suspicious User-Agent (Presto) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1222 -> 50.30.47.82:80,18
"2016-09-29 02:04:37, Info                  CBS    Session: 30546354_3337953101 initialized by client WindowsUpdateAgent.",7
"Jul  7 16:04:15 calvisitor-10-105-160-205 kernel[0]: Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0",6
"2015-10-18 18:10:17,012 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.ipc.Client: Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000",11
2021-01-25T12:10:43.132628Z	141.98.80.92	login attempt [root/123456] failed	['root']	[]	PA,17
"83.253.123.163 - - [18/May/2015:02:05:20 +0000] ""GET /reset.css HTTP/1.1"" 200 1015 ""http://www.semicomplete.com/projects/xdotool/"" ""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:27.0) Gecko/20100101 Firefox/27.0""",13
"178.84.1.162 - - [17/May/2015:23:05:46 +0000] ""GET / HTTP/1.1"" 200 37932 ""-"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.73.11 (KHTML, like Gecko) Version/7.0.1 Safari/537.73.11""",13
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:01.212 25795 INFO nova.metadata.wsgi.server [req-414101a6-d4d4-48ba-adf3-b2c15eb943e1 - - - - -] 10.11.21.139,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ami HTTP/1.1"" status: 200 len: 119 time: 0.2219629",9
07/14-04:53:22.942451  [**] [1:2014230:4] ET TROJAN Karagany/Kazy Obfuscated Payload Download [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 98.131.38.197:80 -> 192.168.97.10:1041,18
17/06/09 20:11:11 INFO executor.Executor: Finished task 25.0 in stage 29.0 (TID 1345). 2128 bytes result sent to driver,10
05/17/2022 18:06:40 [info][WiFi][ WG-MAC=6C:63:9C:4A:0D:C3; STA-MAC=be:7d:d7:6b:da:59; IF=wlan0_0; SSID=Vodafone-1A1F; ConnectionState=connected; WirelessMode=802.11n; LastTxPhyRate=78Mbps; LastRxPhyRate=6Mbps; MaxSupportedRate:144Mbps; EncryptMode=AES; AuthMode=WpaPsk; RSSI=-60dBm; Channel=2462MHz; Radio=2.4G; Bandwidth=20M; TxFailPkts=0; RetransPkts=0],2
05/17/2022 18:36:43 [info][WiFi][ BSS-TM-RESP be:7d:d7:6b:da:59 status_code=6 bss_termination_delay=0],2
[07.27 10:22:16] chrome.exe *64 - www.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
"roomnielsend.com CNAME . ; Botnet C2 - confidence level: 75% (2021_12_20), see https://threatfox.abuse.ch/ioc/278009/",16
05/19/2022 13:03:55 [info][WiFi][ MAC 1a:44:c9:60:4c:3b associated to Vodafone-1A1F; WG-MAC=6C:63:9C:4A:0D:C4; IF=wlan1_0],2
Dec  1 08:33:39 ip-172-31-27-153 sshd[25175]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
2021-01-25T03:31:12.374326Z	115.74.213.139	login attempt [support/password] failed	['support']	password	VN,17
07-Nov-2011 16:56:16.178 queries: info: client 3.75.190.181#50919: query: jabber.usma.bluenet IN A +,12
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:10.119 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,9
Dec  1 08:34:10 ip-172-31-27-153 sshd[25255]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
08/22-02:05:33.812975  [**] [1:1917:6] SCAN UPnP service discover attempt [**] [Classification: Detection of a Network Scan] [Priority: 3] {UDP} 192.168.68.10:1041 -> 239.255.255.250:1900,18
"208.93.0.48 - - [18/May/2015:02:05:28 +0000] ""GET /?flav=atom HTTP/1.1"" 200 32352 ""-"" ""LiveJournal.com (webmaster@livejournal.com; for http://www.livejournal.com/users/semicomplete_rs/; 1 readers)""",13
[07.27 05:00:53] SGTool.exe - tc.dl.pinyin.sogoucdn.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
Jul  7 10:37:43 calvisitor-10-105-162-178 QQ[10018]: ############################## _getSysMsgList,6
[2021-11-18 13:00:08.554] [info   ] [aavm       ] [ 3840:12608] - avldrLoadModule [0],14
Jul  7 16:46:23 calvisitor-10-105-160-85 com.apple.AddressBook.InternetAccountsBridge[38259]: dnssd_clientstub ConnectToServer: connect()-> No of tries: 3,6
"03-17 16:16:06.819  1702  1702 I NotificationManager: cancelNotification,index:0",4
May 19 08:58:31 192.168.1.1 70: May 19 08:57:28.980: %SYS-5-CONFIG_I: Configured from console by console,1
[07.27 07:01:54] SogouCloud.exe - get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
03-17 16:16:04.774  1702  2107 I NotificationManager: Marking notification as seen 0|com.tencent.mm|4097|null|10112,4
"117.172.98.228 - - [18/May/2015:00:05:39 +0000] ""GET /presentations/puppet-at-loggly/puppet-at-loggly.pdf.html HTTP/1.1"" 200 24747 ""http://semicomplete.com/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:21.0) Gecko/20100101 Firefox/21.0""",13
07-Nov-2011 16:58:43.596 queries: info: client 3.75.190.181#57815: query: en-us.fxfeeds.mozilla.com.usma.bluenet IN A +,12
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:29.054 25746 INFO nova.osapi_compute.wsgi.server [req-e4a5ec58-0304-4e5e-930c-57180ee7c1dd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2686100",9
Dec  1 08:34:27 ip-172-31-27-153 sshd[25301]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
"123.13.60.198, brute force host, 2022-05-12",19
17/06/09 20:11:11 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1344,10
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:25.190 25746 INFO nova.osapi_compute.wsgi.server [req-04afc2da-442d-4a57-ac6e-c0f7a277825c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1874 time: 0.1984708",9
"2015-10-18 18:10:09,981 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.ipc.Client: Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000",11
Dec  1 08:32:30 ip-172-31-27-153 sshd[24991]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
Jul  7 10:37:43 calvisitor-10-105-162-178 kernel[0]: en0: channel changed to 1,6
"2015-10-18 18:09:24,681 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.ipc.Client: Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000",11
<117>Apr 21 17:04:15 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00013|traffic:forward server-rst|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000013 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553455 src=172.25.105.173 shost=DESKTOP-SL05D8O spt=63507 deviceInboundInterface=vmvdi FTNTFGTsrcintfrole=lan dst=178.250.2.131 dpt=443 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=f5dcdbc8-4d95-51ea-d190-ae661cbd2acd externalId=3341685535 proto=6 act=server-rst FTNTFGTpolicyid=8 FTNTFGTpolicytype=policy app=HTTPS FTNTFGTdstcountry=Netherlands FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=63507 FTNTFGTappid=40568 FTNTFGTapp=HTTPS.BROWSER FTNTFGTappcat=Web.Client FTNTFGTapprisk=medium FTNTFGTapplist=g-default FTNTFGTduration=16 out=4880 in=5373 FTNTFGTsentpkt=21 FTNTFGTrcvdpkt=20 FTNTFGTutmaction=allow FTNTFGTcountapp=2 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTunauthuser=VDICL2016$ FTNTFGTunauthusersource=kerberos FTNTFGTmastersrcmac=00:50:56:b9:bd:70 FTNTFGTsrcmac=00:50:56:b9:bd:70 FTNTFGTsrcserver=1,3
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:55.324 25746 INFO nova.osapi_compute.wsgi.server [req-be711236-194c-40ba-afc0-2c1c4327c503 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1981771",9
May 19 08:58:19 192.168.1.1 69: May 19 08:57:16.666: %PARSER-5-CFGLOG_LOGGEDCMD: user:console logged command:logging reload 7,1
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:40.505 25746 INFO nova.osapi_compute.wsgi.server [req-2bef14f0-3254-4098-8d7c-b319eebbd43e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2710969",9
"[07.27 10:23:30] chrome.exe *64 - wn.pos.baidu.com:443 close, 330 bytes sent, 4169 bytes (4.07 KB) received, lifetime 00:22",0
03-17 16:15:58.675  2227  2227 V PhoneStatusBar: setLightsOn(true),4
"2015-10-18 18:09:53,823 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.hdfs.LeaseRenewer: Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 296 seconds.  Will retry shortly ...",11
"[6688:2632:0516/223027.339:VERBOSE1:cast_socket.cc(393)] [192.168.0.240:8009, auth=SSL_VERIFIED] DoTcpConnectComplete: -102",8
"[07.26 21:53:24] chrome.exe *64 - avatars0.githubusercontent.com:443 close, 568 bytes sent, 160 bytes received, lifetime 00:39",0
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:41.129 25746 INFO nova.osapi_compute.wsgi.server [req-5daeb01c-10d3-4b9c-bf66-8a5171be5f2b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2753000",9
"moreid02.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290804/",16
[14196:12556:0516/223026.092:VERBOSE1:tls_client_handshaker.cc(508)] Client: handshake finished,8
"[07.27 05:00:53] SGTool.exe - tc.dl.pinyin.sogoucdn.com:80 close, 158 bytes sent, 33899 bytes (33.1 KB) received, lifetime <1 sec",0
May 19 08:55:27 192.168.1.1 64: May 19 08:54:25.589: %SYS-5-CONFIG_I: Configured from console by console,1
"knucxf51.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290791/",16
Dec  1 08:32:39 ip-172-31-27-153 sshd[25013]: Invalid user test from 67.205.20.23,15
"2016-09-29 02:04:21, Info                  CBS    Session: 30546354_3176343857 initialized by client WindowsUpdateAgent.",7
17/06/09 20:11:10 INFO executor.Executor: Finished task 24.0 in stage 28.0 (TID 1304). 2087 bytes result sent to driver,10
