log;lesID
"bunozs71.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290743/";16
"bunarf14.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290719/";16
"bunavg31.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290720/";16
"bunawj52.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290721/";16
"bunbeq17.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290722/";16
"bundky32.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290723/";16
"buneaf62.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290724/";16
"bunemp41.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290725/";16
"bunewx22.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290726/";16
"bungfi44.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290727/";16
"nermorell.com CNAME . ; Botnet C2 - confidence level: 75% (2022_01_03), see https://threatfox.abuse.ch/ioc/290709/";16
"carpricegoods.com CNAME . ; Botnet C2 - confidence level: 75% (2022_01_03), see https://threatfox.abuse.ch/ioc/290686/";16
"zyonou41.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290663/";16
"zyoskv38.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290664/";16
"zyoyol62.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290665/";16
"moridn05.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290666/";16
"hevaza63.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290667/";16
"hevzaq36.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290668/";16
"hevnsy68.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290669/";16
"hevxuo66.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290670/";16
"hevdiz78.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290671/";16
"morhmu07.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290672/";16
"hevqob73.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290673/";16
"hevqyw76.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290674/";16
"hevuto75.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290675/";16
"morboh07.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290651/";16
"daiewt53.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290652/";16
"daigtx74.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290653/";16
"daihpb75.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290654/";16
"daiirq63.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290655/";16
"dainwz56.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290656/";16
"daisht76.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290657/";16
"daitnf55.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290658/";16
"daixbh54.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290659/";16
"daizrm64.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290660/";16
"yapakq11.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290661/";16
"zyokao27.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290662/";16
"gomkcq55.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290636/";16
"gombpy23.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290637/";16
"peulnm16.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290638/";16
"morpyi04.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290639/";16
"ekudiw09.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290640/";16
"morswd03.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290641/";16
"sezofi64.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290642/";16
"sezexr48.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290643/";16
"sezgxh38.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290644/";16
"sezjgh14.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290645/";16
"sezsay45.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290646/";16
"sezvqe15.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290647/";16
"sezyst58.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290648/";16
"artfavart.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290649/";16
"daibmu78.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290650/";16
"gomdsx15.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290626/";16
"peufga06.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290627/";16
"gombno33.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290628/";16
"peuxuq08.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290629/";16
"gomcpn38.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290630/";16
"gomkud25.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290631/";16
"gomveh73.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290632/";16
"gomwuo74.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290633/";16
"gomdym64.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290634/";16
"gomdkv48.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290635/";16
"dynasty3.ddns.net CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290616/";16
"dynasty1.ddns.net CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290614/";16
"dynasty2.ddns.net CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290615/";16
"famesurvelizerditis.sytes.net CNAME . ; Botnet C2 - confidence level: 100% (2022_01_01), see https://threatfox.abuse.ch/ioc/290345/";16
"tancesucesm.chickenkiller.com CNAME . ; Botnet C2 - confidence level: 100% (2022_01_01), see https://threatfox.abuse.ch/ioc/290346/";16
"artedriendfrim.hopto.org CNAME . ; Botnet C2 - confidence level: 100% (2022_01_01), see https://threatfox.abuse.ch/ioc/290347/";16
"myrapt.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_01), see https://threatfox.abuse.ch/ioc/290344/";16
"patmushta.info CNAME . ; Botnet C2 - confidence level: 100% (2021_12_31), see https://threatfox.abuse.ch/ioc/290151/";16
"parubey.info CNAME . ; Botnet C2 - confidence level: 100% (2021_12_31), see https://threatfox.abuse.ch/ioc/290152/";16
"qube.host CNAME . ; Botnet C2 - confidence level: 100% (2021_12_31), see https://threatfox.abuse.ch/ioc/290138/";16
"w7oaer.zcyzcwglozsy.fit CNAME . ; Botnet C2 - confidence level: 100% (2021_12_29), see https://threatfox.abuse.ch/ioc/289048/";16
"wa86.qpzgycqagykg.surf CNAME . ; Botnet C2 - confidence level: 100% (2021_12_29), see https://threatfox.abuse.ch/ioc/289049/";16
"wra95.pogjyceaiaxz.surf CNAME . ; Botnet C2 - confidence level: 100% (2021_12_29), see https://threatfox.abuse.ch/ioc/289050/";16
"yveiw7.roonblwracbz.fit CNAME . ; Botnet C2 - confidence level: 100% (2021_12_29), see https://threatfox.abuse.ch/ioc/289051/";16
"zfar8.utshqlpwkkan.eu CNAME . ; Botnet C2 - confidence level: 100% (2021_12_29), see https://threatfox.abuse.ch/ioc/289052/";16
"raaewy.utshqlpwkkan.eu CNAME . ; Botnet C2 - confidence level: 100% (2021_12_29), see https://threatfox.abuse.ch/ioc/289042/";16
"shaiew.omdtmdqytjuu.surf CNAME . ; Botnet C2 - confidence level: 100% (2021_12_29), see https://threatfox.abuse.ch/ioc/289043/";16
"t8eekc.zcyzcwglozsy.fit CNAME . ; Botnet C2 - confidence level: 100% (2021_12_29), see https://threatfox.abuse.ch/ioc/289044/";16
"uaaazn.lprxarkaujzy.eu CNAME . ; Botnet C2 - confidence level: 100% (2021_12_29), see https://threatfox.abuse.ch/ioc/289045/";16
"w4oaer.udcwwifmzesy.fit CNAME . ; Botnet C2 - confidence level: 100% (2021_12_29), see https://threatfox.abuse.ch/ioc/289046/";16
"w5ouew.lprxarkaujzy.eu CNAME . ; Botnet C2 - confidence level: 100% (2021_12_29), see https://threatfox.abuse.ch/ioc/289047/";16
"a8eejt.omdtmdqytjuu.surf CNAME . ; Botnet C2 - confidence level: 100% (2021_12_29), see https://threatfox.abuse.ch/ioc/289033/";16
"dkaasi.qpzgycqagykg.surf CNAME . ; Botnet C2 - confidence level: 100% (2021_12_29), see https://threatfox.abuse.ch/ioc/289034/";16
"ewaa9.wswyznfiyigl.eu CNAME . ; Botnet C2 - confidence level: 100% (2021_12_29), see https://threatfox.abuse.ch/ioc/289035/";16
"geaer2.pjkkxkgrfzaw.surf CNAME . ; Botnet C2 - confidence level: 100% (2021_12_29), see https://threatfox.abuse.ch/ioc/289036/";16
"hwaetq.roonblwracbz.fit CNAME . ; Botnet C2 - confidence level: 100% (2021_12_29), see https://threatfox.abuse.ch/ioc/289037/";16
"ipaalg.pjkkxkgrfzaw.surf CNAME . ; Botnet C2 - confidence level: 100% (2021_12_29), see https://threatfox.abuse.ch/ioc/289038/";16
"nwae3.pogjyceaiaxz.surf CNAME . ; Botnet C2 - confidence level: 100% (2021_12_29), see https://threatfox.abuse.ch/ioc/289039/";16
"nwawa.gjyniitkxqyj.surf CNAME . ; Botnet C2 - confidence level: 100% (2021_12_29), see https://threatfox.abuse.ch/ioc/289040/";16
"raaefw.wswyznfiyigl.eu CNAME . ; Botnet C2 - confidence level: 100% (2021_12_29), see https://threatfox.abuse.ch/ioc/289041/";16
"mcfarlandsquirrelg.com CNAME . ; Botnet C2 - confidence level: 75% (2021_12_29), see https://threatfox.abuse.ch/ioc/289017/";16
"harmoncleanings.com CNAME . ; Botnet C2 - confidence level: 75% (2021_12_29), see https://threatfox.abuse.ch/ioc/289018/";16
"exhaustcannond.com CNAME . ; Botnet C2 - confidence level: 75% (2021_12_29), see https://threatfox.abuse.ch/ioc/289019/";16
"favartif.top CNAME . ; Botnet C2 - confidence level: 100% (2021_12_28), see https://threatfox.abuse.ch/ioc/288180/";16
"cao.300gsyn.it CNAME . ; Botnet C2 - confidence level: 100% (2021_12_25), see https://threatfox.abuse.ch/ioc/287045/";16
"www.7cfa.win CNAME . ; Botnet C2 - confidence level: 100% (2021_12_25), see https://threatfox.abuse.ch/ioc/287046/";16
"catholicroundup.com CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/285592/";16
"econews.site CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/285593/";16
"sssilkplaster.in CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/285595/";16
"reddew28c.bazar CNAME . ; Botnet C2 - confidence level: 75% (2021_12_24), see https://threatfox.abuse.ch/ioc/285534/";16
"bluehail.bazar CNAME . ; Botnet C2 - confidence level: 75% (2021_12_24), see https://threatfox.abuse.ch/ioc/285535/";16
"whitestorm9p.bazar CNAME . ; Botnet C2 - confidence level: 75% (2021_12_24), see https://threatfox.abuse.ch/ioc/285536/";16
"spimujgspcmfrigdfjeufcdbeeuhjjui.live CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284592/";16
"udguijgeupsubfcimcbjghmcbbpepjbh.top CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284593/";16
"udobaaujaobgpcmfodafemhaereeejrr.live CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284594/";16
"uebgpiojgbobmuffmcjbcfipdmgfejbu.top CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284595/";16
"fmjpmbjsdirapeprrcierohgupcbfpob.top CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284579/";16
"geacuegfigpfsdaofjhfesosbarajfgs.live CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284580/";16
"gfiaehpfohddcjpuamrcsbsaciubuhjo.top CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284581/";16
"ijhbrphodechmcrdjudccegmicembsir.live CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284582/";16
"johpfoprucccbbjfdbmrseuoppejdoci.shop CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284583/";16
"mpdiccrfubmaomiidsaesrmfpoujhdgu.shop CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284584/";16
"ocofbdrioehsjdaaujfmgofoddcciuhs.top CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284585/";16
"odagmdjochhbgacdmjhbabgbaigjcsep.top CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284586/";16
"oiamrdcdjhspucccdrajefabjimssmcm.shop CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284587/";16
"pcgchgsscgsbjedusijedcgjpcpfgmpm.shop CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284588/";16
"rppmbbdacuojusecmgimormdrhiidpca.top CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284589/";16
"sbsmcfpfjrpruuohfsjggdmbomucaffp.top CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284590/";16
"sfdmoamhcsfdpocfgdifmjcgcedjbsui.shop CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284591/";16
"amasacdddorjbreisgihduhicfeoiapu.shop CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284566/";16
"aocbacjcpjmbshjmacisojfbugjjgjed.live CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284567/";16
"apsojbbichcrjdcbdguihudberfhbcum.shop CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284568/";16
"bfcfbgisarbocfjfpsacfbdsihihobeu.live CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284569/";16
"ccjmddpbicdcasrdcaegjohmeoedarmh.shop CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284570/";16
"cmcmhhfsoermgrpjbhcjrrjofjibpodg.live CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284571/";16
"cpebgfmpmrropiighmamobhoacsbigaf.top CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284572/";16
"dfuimiubaifhimoofmfpbmdjjedaaphs.top CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284573/";16
"ebdijccirfemmpggbushbspopffmrdee.shop CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284574/";16
"ehsmogapfhpodocghfueoffmfjufajug.live CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284575/";16
"fcoidsgsfdpbpasphbsusaismbhsohep.shop CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284576/";16
"fcpoosadmimpcgbdardapcdibhaisdci.live CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284577/";16
"ffasdpbirmacdsorbssiapchppirjaho.live CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284578/";16
"hipi.com.br CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284563/";16
"hipyfitness.com.br CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284564/";16
"qpzgycqagykg.surf CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284549/";16
"roonblwracbz.fit CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284550/";16
"udcwwifmzesy.fit CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284551/";16
"utshqlpwkkan.eu CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284552/";16
"wswyznfiyigl.eu CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284553/";16
"zcyzcwglozsy.fit CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284554/";16
"gjyniitkxqyj.surf CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284544/";16
"lprxarkaujzy.eu CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284545/";16
"omdtmdqytjuu.surf CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284546/";16
"pjkkxkgrfzaw.surf CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284547/";16
"pogjyceaiaxz.surf CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284548/";16
"medusabotnet.com CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284523/";16
"bot.medusabotnet.com CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284524/";16
"ad-postback.biz CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284496/";16
"bendercarpetg.com CNAME . ; Botnet C2 - confidence level: 75% (2021_12_23), see https://threatfox.abuse.ch/ioc/283251/";16
"dillonservicess.com CNAME . ; Botnet C2 - confidence level: 75% (2021_12_23), see https://threatfox.abuse.ch/ioc/283238/";16
"mathewsoutputg.com CNAME . ; Botnet C2 - confidence level: 75% (2021_12_23), see https://threatfox.abuse.ch/ioc/283232/";16
"peckmangog.com CNAME . ; Botnet C2 - confidence level: 75% (2021_12_23), see https://threatfox.abuse.ch/ioc/283233/";16
"gordonfunds.com CNAME . ; Botnet C2 - confidence level: 75% (2021_12_23), see https://threatfox.abuse.ch/ioc/283234/";16
"medranoborings.com CNAME . ; Botnet C2 - confidence level: 75% (2021_12_23), see https://threatfox.abuse.ch/ioc/283235/";16
"jerenyankipong.duckdns.org CNAME . ; Botnet C2 - confidence level: 100% (2021_12_22), see https://threatfox.abuse.ch/ioc/281772/";16
"quues.com CNAME . ; Botnet C2 - confidence level: 100% (2021_12_21), see https://threatfox.abuse.ch/ioc/280461/";16
"xairdone.com CNAME . ; Botnet C2 - confidence level: 75% (2021_12_20), see https://threatfox.abuse.ch/ioc/278436/";16
"metaljeffersond.com CNAME . ; Botnet C2 - confidence level: 75% (2021_12_20), see https://threatfox.abuse.ch/ioc/278007/";16
"patelboostg.com CNAME . ; Botnet C2 - confidence level: 75% (2021_12_20), see https://threatfox.abuse.ch/ioc/278008/";16
"roomnielsend.com CNAME . ; Botnet C2 - confidence level: 75% (2021_12_20), see https://threatfox.abuse.ch/ioc/278009/";16
"jobcomesterd18.buzz CNAME . ; Botnet C2 - confidence level: 100% (2021_12_20), see https://threatfox.abuse.ch/ioc/278003/";16
"jobcomesterd19.buzz CNAME . ; Botnet C2 - confidence level: 100% (2021_12_20), see https://threatfox.abuse.ch/ioc/278004/";16
"jobcomesterd20.buzz CNAME . ; Botnet C2 - confidence level: 100% (2021_12_20), see https://threatfox.abuse.ch/ioc/278005/";16
"jobcomesterd11.buzz CNAME . ; Botnet C2 - confidence level: 100% (2021_12_20), see https://threatfox.abuse.ch/ioc/277996/";16
"jobcomesterd12.buzz CNAME . ; Botnet C2 - confidence level: 100% (2021_12_20), see https://threatfox.abuse.ch/ioc/277997/";16
"jobcomesterd13.buzz CNAME . ; Botnet C2 - confidence level: 100% (2021_12_20), see https://threatfox.abuse.ch/ioc/277998/";16
"jobcomesterd14.buzz CNAME . ; Botnet C2 - confidence level: 100% (2021_12_20), see https://threatfox.abuse.ch/ioc/277999/";16
"jobcomesterd15.buzz CNAME . ; Botnet C2 - confidence level: 100% (2021_12_20), see https://threatfox.abuse.ch/ioc/278000/";16
"jobcomesterd16.buzz CNAME . ; Botnet C2 - confidence level: 100% (2021_12_20), see https://threatfox.abuse.ch/ioc/278001/";16
"jobcomesterd17.buzz CNAME . ; Botnet C2 - confidence level: 100% (2021_12_20), see https://threatfox.abuse.ch/ioc/278002/";16
"i.l33t-ppl.info CNAME . ; Botnet C2 - confidence level: 100% (2021_12_19), see https://threatfox.abuse.ch/ioc/277697/";16
"i.shadow-mods.net CNAME . ; Botnet C2 - confidence level: 100% (2021_12_19), see https://threatfox.abuse.ch/ioc/277698/";16
"agentewer.buzz CNAME . ; Botnet C2 - confidence level: 100% (2021_12_17), see https://threatfox.abuse.ch/ioc/277044/";16
"agentmax.buzz CNAME . ; Botnet C2 - confidence level: 100% (2021_12_17), see https://threatfox.abuse.ch/ioc/277045/";16
"alcantaralinf.buzz CNAME . ; Botnet C2 - confidence level: 100% (2021_12_17), see https://threatfox.abuse.ch/ioc/277046/";16
"animemax.buzz CNAME . ; Botnet C2 - confidence level: 100% (2021_12_17), see https://threatfox.abuse.ch/ioc/277047/";16
"doningstore.buzz CNAME . ; Botnet C2 - confidence level: 100% (2021_12_17), see https://threatfox.abuse.ch/ioc/277048/";16
"estarwebs.buzz CNAME . ; Botnet C2 - confidence level: 100% (2021_12_17), see https://threatfox.abuse.ch/ioc/277049/";16
"joikarendal.com CNAME . ; Botnet C2 - confidence level: 100% (2021_12_17), see https://threatfox.abuse.ch/ioc/277011/";16
"inpsaslimutari.com CNAME . ; Botnet C2 - confidence level: 100% (2021_12_17), see https://threatfox.abuse.ch/ioc/277000/";16
"f1n2nc32022.com CNAME . ; Botnet C2 - confidence level: 100% (2021_12_17), see https://threatfox.abuse.ch/ioc/276993/";16
"mfpuejcfihfbcirmfhbdbuegjssmgbpm.top CNAME . ; Botnet C2 - confidence level: 100% (2021_12_16), see https://threatfox.abuse.ch/ioc/276696/";16
"dicmhssepmsidahcbfhojigipobfsefa.top CNAME . ; Botnet C2 - confidence level: 100% (2021_12_16), see https://threatfox.abuse.ch/ioc/276689/";16
"docpsigpecosugdeurasorsmaafpadsf.top CNAME . ; Botnet C2 - confidence level: 100% (2021_12_16), see https://threatfox.abuse.ch/ioc/276690/";16
"fpoedoaagbcduashsjiddfrsibufemrs.top CNAME . ; Botnet C2 - confidence level: 100% (2021_12_16), see https://threatfox.abuse.ch/ioc/276691/";16
"gcomdmgojmermhoaobrcdhcfbbcjghhr.top CNAME . ; Botnet C2 - confidence level: 100% (2021_12_16), see https://threatfox.abuse.ch/ioc/276692/";16
"hsdecprrbdrcufacrerergpagosfreoa.top CNAME . ; Botnet C2 - confidence level: 100% (2021_12_16), see https://threatfox.abuse.ch/ioc/276693/";16
