labels,log
4,03-17 16:16:02.802  1702  1820 I DisplayPowerController: HBM brightnessOut =38
4,"03-17 16:16:02.802  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200"
4,"03-17 16:16:02.895  1702  1820 D PowerManagerService: updateIsPoweredLocked: wasPowered=false, mIsPowered=false, oldPlugType=0, mPlugType=0, mBatteryLevel=23"
4,03-17 16:16:02.897  2227  2227 D KeyguardUpdateMonitor: received broadcast android.intent.action.BATTERY_CHANGED
4,03-17 16:16:02.897  2227  2227 W KeyguardUpdateMonitor: ACTION_BATTERY_CHANGED AMP: 0; Volt: 0
4,03-17 16:16:02.898  1702  1702 I DeviceIdleController: updateChargingLocked: charging=false
4,"03-17 16:16:02.899  1702  1702 D WifiService: onReceive, action:android.intent.action.BATTERY_CHANGED"
4,03-17 16:16:02.899  1702  1702 D WifiService: ACTION_BATTERY_CHANGED pluggedType: 0
4,03-17 16:16:02.899  1702  2121 D WifiController: ApStaDisabledState what=155652
4,03-17 16:16:02.899  1702  2121 D WifiController: DefaultState what=155652
4,03-17 16:16:02.899  1702  2121 D WifiController: battery changed pluggedType: 0
4,03-17 16:16:02.899  2227  2227 V KeyguardUpdateMonitor: RefreshBatteryInfo isBatteryLow: 23
4,03-17 16:16:02.899  2227  2227 W KeyguardUpdateMonitor: ChargingSpeed  Wattage: -1 ST: 5000000 --> 7500000
4,03-17 16:16:02.899  2227  2227 D KeyguardUpdateMonitor: handleBatteryUpdate
4,03-17 16:16:02.900  2227  2227 V KeyguardUpdateMonitor: RefreshBatteryInfo isBatteryLow: 23
4,"03-17 16:16:02.903  1702  2618 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,"03-17 16:16:02.928  1702 27365 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,03-17 16:16:03.001  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:16:03.002  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:16:03.104  1702  1820 I DisplayPowerController: HBM brightnessIn =38
4,03-17 16:16:03.104  1702  1820 I DisplayPowerController: HBM brightnessOut =38
4,"03-17 16:16:03.104  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200"
4,"03-17 16:16:03.351  1702  8303 D PowerManagerService: release:lock=149977903, flg=0x0, tag=""AudioMix"", name=audioserver"", ws=null, uid=1041, pid=0"
4,"03-17 16:16:03.352  1702  8303 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,"03-17 16:16:03.352  1702  3693 D PowerManagerService: release:lock=155645244, flg=0x0, tag=""AudioMix"", name=audioserver"", ws=null, uid=1041, pid=0"
4,"03-17 16:16:03.354  1702  3693 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,"03-17 16:16:03.354  1702 27353 D PowerManagerService: release:lock=191063310, flg=0x0, tag=""AudioMix"", name=audioserver"", ws=null, uid=1041, pid=0"
4,"03-17 16:16:03.355  1702 27353 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,"03-17 16:16:03.360  1702 17622 D PowerManagerService: release:lock=173466309, flg=0x0, tag=""AudioMix"", name=audioserver"", ws=null, uid=1041, pid=0"
4,"03-17 16:16:03.361  1702 17622 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,"03-17 16:16:03.361  1702 17622 D PowerManagerService: Releasing suspend blocker ""PowerManagerService.WakeLocks""."
4,03-17 16:16:03.405  1702  1820 I DisplayPowerController: HBM brightnessIn =38
4,03-17 16:16:03.405  1702  1820 I DisplayPowerController: HBM brightnessOut =38
4,"03-17 16:16:03.405  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200"
4,03-17 16:16:03.671  1702 17621 W ActivityManager: getRunningAppProcesses: caller 10091 does not hold REAL_GET_TASKS; limiting output
4,03-17 16:16:03.691  1702 10454 W ActivityManager: getRunningAppProcesses: caller 10091 does not hold REAL_GET_TASKS; limiting output
4,03-17 16:16:03.707  1702  1820 I DisplayPowerController: HBM brightnessIn =38
4,03-17 16:16:03.707  1702  1820 I DisplayPowerController: HBM brightnessOut =38
4,"03-17 16:16:03.707  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200"
4,"03-17 16:16:04.094  1702  2105 D PowerManagerService: userActivityNoUpdateLocked: eventTime=261988728, event=2, flags=0x0, uid=1000"
4,"03-17 16:16:04.095  1702  2105 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,03-17 16:16:04.100  2227  2227 I PhoneStatusBar: suspendAutohide
4,03-17 16:16:04.105  1702 27353 D WindowManager: interceptKeyTq keycode=3 interactive=true keyguardActive=false policyFlags=2b000002 down true canceled false
4,"03-17 16:16:04.105  1702 27353 D WindowManager: interceptKeyBeforeQueueing: key 3 , result : 1"
4,"03-17 16:16:04.106  1702  2105 D PowerManagerService: userActivityNoUpdateLocked: eventTime=261988739, event=1, flags=0x0, uid=1000"
4,"03-17 16:16:04.107  1702  2105 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,03-17 16:16:04.161  2227  2227 I PhoneStatusBar: resumeSuspendedAutohide
4,"03-17 16:16:04.162  1702 17621 D PowerManagerService: userActivityNoUpdateLocked: eventTime=261988799, event=0, flags=0x0, uid=1000"
4,"03-17 16:16:04.163  1702 17621 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,03-17 16:16:04.165  1702 10454 D WindowManager: interceptKeyTq keycode=3 interactive=true keyguardActive=false policyFlags=2b000002 down false canceled false
4,"03-17 16:16:04.165  1702 10454 D WindowManager: interceptKeyBeforeQueueing: key 3 , result : 1"
4,03-17 16:16:04.165  2227  2318 V AudioManager: querySoundEffectsEnabled...
4,"03-17 16:16:04.185  1702  2105 D PowerManagerService: userActivityNoUpdateLocked: eventTime=261988822, event=0, flags=0x0, uid=1000"
4,"03-17 16:16:04.186  1702  2105 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,"03-17 16:16:04.189  2227  2227 I PhoneStatusBar: animateCollapsePanels:flags=0, force=false, delayed=false, mExpandedVisible=false"
4,03-17 16:16:04.189  2227  2227 I PanelView: closeQs
4,03-17 16:16:04.190  2227  2227 I PanelView: cancelPeek: false
4,03-17 16:16:04.190  2227  2227 I PanelView: instantCollapse
4,03-17 16:16:04.190  2227  2227 I PanelView: cancelPeek: false
4,03-17 16:16:04.205  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:16:04.205  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,"03-17 16:16:04.208  1702  2105 D PowerManagerService: acquire lock=189667585, flags=0x1, tag=""*launch*"", name=android, ws=WorkSource{10057}, uid=1000, pid=1702"
4,"03-17 16:16:04.209  1702  2105 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,"03-17 16:16:04.209  1702  2105 D PowerManagerService: Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
4,03-17 16:16:04.212  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:16:04.213  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:16:04.223  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:16:04.224  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:16:04.242  1702  3697 W ActivityManager: getRunningAppProcesses: caller 10112 does not hold REAL_GET_TASKS; limiting output
4,03-17 16:16:04.242  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:16:04.243  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,"03-17 16:16:04.291  1702 17632 I WindowManager: Taking screenshot from Surface with crop:[Rect(0, 48 - 720, 1208)], width:[432], height:[696], minLayer:[21000], maxLayer:[21080], inRotation:[false], rot:[0]"
4,03-17 16:16:04.399  1702  1736 I WindowManager: The change in focus caused us to need to do a layout begin
4,03-17 16:16:04.399  1702  1736 I WindowManager: The change in focus caused us to need to do a layout end
4,"03-17 16:16:04.408  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=708 mask=ffffffff oldVal=40000500 newVal=708 diff=40000208 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:16:04.409  2227  2227 I PhoneStatusBar: cancelAutohide
4,"03-17 16:16:04.409  2227  2227 I PhoneStatusBar: notifyUiVisibilityChanged:vis=0x708, SystemUiVisibility=0x708"
4,"03-17 16:16:04.419  2227  2227 I StackScrollAlgorithm: updateClipping isOverlap:false, getTopPadding=333.0, Translation=0.0"
4,03-17 16:16:04.420  2227  2227 I StackScrollAlgorithm: updateDimmedActivatedHideSensitive overlap:false
4,"03-17 16:16:04.459  1702  2633 D ActivityManager: Skipping, withExcluded: false, tr.intent:Intent { flg=0x10804000 cmp=com.android.systemui/.recents.RecentsActivity bnds=[264,444][920,908] }"
4,"03-17 16:16:04.459  1702  2633 D ActivityManager: Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.MAIN flg=0x10840000 cmp=com.android.incallui/.InCallActivity (has extras) }"
4,"03-17 16:16:04.459  1702  2633 D ActivityManager: Skipping, withExcluded: false, tr.intent:Intent { flg=0x18800000 cmp=com.tencent.mm/.plugin.base.stub.WXEntryActivity (has extras) }"
4,"03-17 16:16:04.459  1702  2633 D ActivityManager: Skipping, withExcluded: false, tr.intent:Intent { flg=0x10800000 cmp=com.tencent.qqmusic/.business.lockscreen.LockScreenActivity (has extras) }"
4,"03-17 16:16:04.459  1702  2633 D ActivityManager: Skipping, withExcluded: false, tr.intent:Intent { act=com.android.contacts.action.CHOOSE_SUB dat=tel:xxxxxxxxxxx flg=0x10808000 cmp=com.android.contacts/.ChooseSubActivity (has extras) }"
4,"03-17 16:16:04.459  1702  2633 D ActivityManager: Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.VIEW dat=file:///storage/emulated/0/Tencent/QQfile_recv/b.apk typ=application/vnd.android.package-archive flg=0x10800000 cmp=com.android.packageinstaller/.PackageInstallerActivity (has extras) }"
4,"03-17 16:16:04.460  1702  2633 D ActivityManager: getRecentTasks: num=20,flags=62,totalTasks=46"
4,03-17 16:16:04.460  1702  2633 D ActivityManager: getRecentTasks: topActivity=ComponentInfo{com.tencent.mobileqq/com.tencent.mobileqq.activity.SplashActivity}
4,"03-17 16:16:04.476  1702  3694 D ActivityManager: Skipping, withExcluded: false, tr.intent:Intent { flg=0x10804000 cmp=com.android.systemui/.recents.RecentsActivity bnds=[264,444][920,908] }"
4,"03-17 16:16:04.476  1702  3694 D ActivityManager: Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.MAIN flg=0x10840000 cmp=com.android.incallui/.InCallActivity (has extras) }"
4,"03-17 16:16:04.476  1702  3694 D ActivityManager: Skipping, withExcluded: false, tr.intent:Intent { flg=0x18800000 cmp=com.tencent.mm/.plugin.base.stub.WXEntryActivity (has extras) }"
4,"03-17 16:16:04.476  1702  3694 D ActivityManager: getRecentTasks: num=10,flags=62,totalTasks=46"
4,03-17 16:16:04.476  1702  3694 D ActivityManager: getRecentTasks: topActivity=ComponentInfo{com.tencent.mobileqq/com.tencent.mobileqq.activity.SplashActivity}
4,"03-17 16:16:04.540  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=c0000700 mask=ffffffff oldVal=708 newVal=c0000700 diff=c0000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:16:04.541  2227  2227 I PhoneStatusBar: cancelAutohide
4,"03-17 16:16:04.541  2227  2227 I PhoneStatusBar: notifyUiVisibilityChanged:vis=0xc0000700, SystemUiVisibility=0xc0000700"
4,03-17 16:16:04.583  7111  7111 V AudioManager: getRingerMode...
4,"03-17 16:16:04.597  1702  2633 D PowerManagerService: release:lock=189667585, flg=0x0, tag=""*launch*"", name=android"", ws=WorkSource{10057}, uid=1000, pid=1702"
4,"03-17 16:16:04.598  1702  2633 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,"03-17 16:16:04.598  1702  2633 D PowerManagerService: Releasing suspend blocker ""PowerManagerService.WakeLocks""."
4,03-17 16:16:04.598  1702  2644 I NotificationManager: enqueueNotificationInternal: pkg=com.tencent.mm id=4097 notification=Notification(pri=1 contentView=null vibrate=[] sound=null tick defaults=0x0 flags=0x101 color=0x00000000 category=msg vis=PRIVATE)
4,03-17 16:16:04.606  1702  1702 I NotificationManager: enqueueNotificationInternal: n.getKey = 0|com.tencent.mm|4097|null|10112
4,"03-17 16:16:04.609  1702  1702 I NotificationManager: updateLightsLocked,mInCall =false,mScreenOn = true,ledNotification == null?false"
4,"03-17 16:16:04.609  1702  1702 I NotificationManager: updateLightsLocked,turn off notificationLight"
4,03-17 16:16:04.647  2227  2227 I PhoneStatusBar: addNotification key=0|com.tencent.mm|4097|null|10112
4,03-17 16:16:04.765  2227  2227 I PanelView: mHeadsUpExistenceChangedRunnable
4,03-17 16:16:04.769  2227  2227 D PhoneStatusBar: disable: < expand ICONS* alerts SYSTEM_INFO* back home recent clock navigationbar search quick_settings >
4,03-17 16:16:04.769  2227  2227 I PhoneStatusBar: suspendAutohide
4,"03-17 16:16:04.772  2227  2227 I PhoneStatusBar: updateNotificationShade: total=0, active=0"
4,03-17 16:16:04.772  2227  2227 I PhoneStatusBar: removeNotificationChildren
4,"03-17 16:16:04.774  2227  2227 I PhoneStatusBar: updateNotificationShade: total=1, active=1"
4,03-17 16:16:04.774  2227  2227 I PhoneStatusBar: removeNotificationChildren
4,03-17 16:16:04.774  1702  2107 I NotificationManager: Marking notification as seen 0|com.tencent.mm|4097|null|10112
4,03-17 16:16:04.790  1702 17621 W ActivityManager: getTasks: caller 10111 does not hold REAL_GET_TASKS; limiting output
4,03-17 16:16:04.791  1702  3694 W ActivityManager: getTasks: caller 10111 does not hold REAL_GET_TASKS; limiting output
4,03-17 16:16:04.808  1702 27365 I NotificationManager: onNotificationExpansionChanged called
4,03-17 16:16:04.816  1702  8303 I WindowManager: Destroying surface Surface(name=com.tencent.mobileqq/com.tencent.mobileqq.activity.SplashActivity) called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 com.android.server.wm.WindowState.destroyOrSaveSurface:2201 com.android.server.wm.AppWindowToken.destroySurfaces:374 com.android.server.wm.AppWindowToken.notifyAppStopped:400 com.android.server.wm.WindowManagerService.notifyAppStopped:4869 com.android.server.am.ActivityStack.activityStoppedLocked:1393 com.android.server.am.ActivityManagerService.activityStopped:7690
4,"03-17 16:16:04.850  2227  2227 I StackScrollAlgorithm: updateClipping isOverlap:false, getTopPadding=333.0, Translation=-429.0"
4,03-17 16:16:04.850  2227  2227 I StackScrollAlgorithm: updateDimmedActivatedHideSensitive overlap:false
4,03-17 16:16:04.858  1702  1736 W ActivityManager: getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output
4,"03-17 16:16:04.949  2227  2227 I StackScrollAlgorithm: updateClipping isOverlap:false, getTopPadding=333.0, Translation=-497.0"
4,03-17 16:16:04.950  2227  2227 I StackScrollAlgorithm: updateDimmedActivatedHideSensitive overlap:false
4,03-17 16:16:05.061  1702  3697 W ActivityManager: getTasks: caller 10111 does not hold REAL_GET_TASKS; limiting output
4,03-17 16:16:05.065  1702  2633 W ActivityManager: getTasks: caller 10111 does not hold REAL_GET_TASKS; limiting output
4,03-17 16:16:05.070  1702 14638 W ActivityManager: getTasks: caller 10111 does not hold REAL_GET_TASKS; limiting output
4,03-17 16:16:05.076  1702  2113 W ActivityManager: getTasks: caller 10111 does not hold REAL_GET_TASKS; limiting output
4,03-17 16:16:05.079  1702 27365 W ActivityManager: getTasks: caller 10111 does not hold REAL_GET_TASKS; limiting output
4,03-17 16:16:05.443  1702  2556 W ActivityManager: getRunningAppProcesses: caller 10113 does not hold REAL_GET_TASKS; limiting output
4,"03-17 16:16:05.512  1702  2096 I AlarmManager: sending alarm Alarm{2741459 type 3 when 509267844 PendingIntent{f75f81e: PendingIntentRecord{e204f60 com.android.phone broadcastIntent}}},repeatInterval = 0,listenerTag =null"
4,"03-17 16:16:05.514  1702  2096 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,"03-17 16:16:05.514  1702  2096 D PowerManagerService: Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
4,"03-17 16:16:05.528  1702  1702 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,"03-17 16:16:05.529  1702  1702 D PowerManagerService: Releasing suspend blocker ""PowerManagerService.WakeLocks""."
4,"03-17 16:16:05.579  1702  8671 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,"03-17 16:16:05.579  1702  8671 D PowerManagerService: Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
4,"03-17 16:16:05.590  2227  2227 I StackScrollAlgorithm: updateClipping isOverlap:false, getTopPadding=333.0, Translation=-497.0"
4,03-17 16:16:05.591  2227  2227 I StackScrollAlgorithm: updateDimmedActivatedHideSensitive overlap:false
4,03-17 16:16:05.594  2227  2318 I PhoneStatusBar: logNotificationVisibilityChanges runInThread start
4,03-17 16:16:05.595  1702  2618 I NotificationManager: onNotificationVisibilityChanged called
4,03-17 16:16:05.595  2227  2318 I PhoneStatusBar: logNotificationVisibilityChanges runInThread over
4,"03-17 16:16:05.768  1702 14640 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,"03-17 16:16:05.768  1702 14640 D PowerManagerService: Releasing suspend blocker ""PowerManagerService.WakeLocks""."
4,"03-17 16:16:06.670  1702  2105 D PowerManagerService: userActivityNoUpdateLocked: eventTime=261991304, event=2, flags=0x0, uid=1000"
4,"03-17 16:16:06.671  1702  2105 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,"03-17 16:16:06.676  2227  2227 I PanelView: onInterceptTouchEvent MotionEvent { action=ACTION_DOWN, actionButton=0, id[0]=0, x[0]=622.0, y[0]=86.0, toolType[0]=TOOL_TYPE_FINGER, buttonState=0, metaState=0, flags=0x0, edgeFlags=0x0, pointerCount=1, historySize=0, eventTime=261991304, downTime=261991304, deviceId=3, source=0x1002 }, mBlockTouches=false"
4,"03-17 16:16:06.688  2227  2227 I StackScrollAlgorithm: updateClipping isOverlap:false, getTopPadding=333.0, Translation=-497.0"
4,03-17 16:16:06.689  2227  2227 I StackScrollAlgorithm: updateDimmedActivatedHideSensitive overlap:false
4,"03-17 16:16:06.733  2227  2227 I PanelView: onInterceptTouchEvent MotionEvent { action=ACTION_UP, actionButton=0, id[0]=0, x[0]=622.0, y[0]=86.0, toolType[0]=TOOL_TYPE_FINGER, buttonState=0, metaState=0, flags=0x0, edgeFlags=0x0, pointerCount=1, historySize=0, eventTime=261991368, downTime=261991304, deviceId=3, source=0x1002 }, mBlockTouches=false"
4,03-17 16:16:06.733  1702  1820 I DisplayPowerController: HBM brightnessIn =38
4,03-17 16:16:06.734  1702  1820 I DisplayPowerController: HBM brightnessOut =38
4,"03-17 16:16:06.734  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200"
4,03-17 16:16:06.746  2227  2227 V AudioManager: playSoundEffect   effectType: 0
4,03-17 16:16:06.746  2227  2227 V AudioManager: querySoundEffectsEnabled...
4,"03-17 16:16:06.756  2227  2227 I PhoneStatusBar: updateNotificationShade: total=1, active=1"
4,03-17 16:16:06.756  2227  2227 I PhoneStatusBar: removeNotificationChildren
4,"03-17 16:16:06.758  2227  2227 I PhoneStatusBar: animateCollapsePanels:flags=2, force=true, delayed=true, mExpandedVisible=true"
4,03-17 16:16:06.759  2227  2227 I PanelView: closeQs
4,03-17 16:16:06.761  2227  2227 I PanelView: cancelPeek: false
4,03-17 16:16:06.761  2227  2227 I PanelView: instantCollapse
4,03-17 16:16:06.761  2227  2227 I PanelView: cancelPeek: false
4,"03-17 16:16:06.761  2227  2227 I PhoneStatusBar: updateNotificationShade: total=1, active=1"
4,03-17 16:16:06.762  2227  2227 I PhoneStatusBar: removeNotificationChildren
4,03-17 16:16:06.762  2227  2318 I PhoneStatusBar: logNotificationVisibilityChanges runInThread start
4,03-17 16:16:06.763  1702  8303 I NotificationManager: onNotificationVisibilityChanged called
4,03-17 16:16:06.764  2227  2318 I PhoneStatusBar: logNotificationVisibilityChanges runInThread over
4,03-17 16:16:06.772  1702  3137 I ActivityManager: START u0 {flg=0x24000000 cmp=com.tencent.mm/.ui.LauncherUI (has extras)} from uid 10112 on display 0
4,"03-17 16:16:06.773  1702  3137 I ActivityManager: ActivityRecord info: ActivityInfo{80c2e70 com.tencent.mm.ui.LauncherUI}, euid: 0"
4,"03-17 16:16:06.774  2227  2227 I StackScrollAlgorithm: overlapAmount:220.0, previousNotificationEnd:0.0, newYTranslation:-220.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-553"
4,"03-17 16:16:06.774  2227  2227 I StackScrollAlgorithm: state.clipTopAmount:204, i:0"
4,"03-17 16:16:06.774  2227  2227 I StackScrollAlgorithm: updateClipping isOverlap:true, getTopPadding=333.0, Translation=-553.0"
4,03-17 16:16:06.774  2227  2227 I StackScrollAlgorithm: updateDimmedActivatedHideSensitive overlap:true
4,03-17 16:16:06.781  2227  2227 D PhoneStatusBar: makeExpandedInvisible: mExpandedVisible=true
4,03-17 16:16:06.782  2227  2227 I PanelView: closeQs
4,03-17 16:16:06.783  2227  2227 I PanelView: cancelPeek: false
4,03-17 16:16:06.783  2227  2227 I PanelView: instantCollapse
4,03-17 16:16:06.783  2227  2227 I PanelView: cancelPeek: false
4,"03-17 16:16:06.783  2227  2227 I PhoneStatusBar: updateNotificationShade: total=1, active=1"
4,03-17 16:16:06.783  2227  2227 I PhoneStatusBar: removeNotificationChildren
4,03-17 16:16:06.784  2227  2227 I PanelView: closeQs
4,03-17 16:16:06.785  1702  3137 W ActivityManager: startActivity called from non-Activity context; forcing Intent.FLAG_ACTIVITY_NEW_TASK for: Intent { flg=0x24000000 cmp=com.tencent.mm/.ui.LauncherUI (has extras) }
4,03-17 16:16:06.785  2227  2227 I PhoneStatusBar: resumeSuspendedAutohide
4,03-17 16:16:06.786  2227  2227 D PhoneStatusBar: disable: < expand icons* alerts system_info* back home recent clock navigationbar search quick_settings >
4,"03-17 16:16:06.793  2227  2227 I StackScrollAlgorithm: overlapAmount:220.0, previousNotificationEnd:0.0, newYTranslation:-220.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-553"
4,"03-17 16:16:06.794  2227  2227 I StackScrollAlgorithm: state.clipTopAmount:204, i:0"
4,"03-17 16:16:06.794  2227  2227 I StackScrollAlgorithm: updateClipping isOverlap:true, getTopPadding=333.0, Translation=-553.0"
4,03-17 16:16:06.794  2227  2227 I StackScrollAlgorithm: updateDimmedActivatedHideSensitive overlap:true
4,03-17 16:16:06.808  2227  2227 D PhoneStatusBar: makeExpandedInvisible: mExpandedVisible=false
4,"03-17 16:16:06.809  1702  3137 D PowerManagerService: acquire lock=189667585, flags=0x1, tag=""*launch*"", name=android, ws=WorkSource{10112}, uid=1000, pid=1702"
4,"03-17 16:16:06.809  1702  3137 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,"03-17 16:16:06.809  1702  3137 D PowerManagerService: Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
4,03-17 16:16:06.818  1702  1737 I NotificationManager: onNotificationClick called
4,"03-17 16:16:06.819  1702  1702 I NotificationManager: cancelNotification,index:0"
4,03-17 16:16:06.872  1702  2639 E ActivityManager: applyOptionsLocked: Unknown animationType=0
4,03-17 16:16:06.955  1702 10454 W ActivityManager: getRunningAppProcesses: caller 10113 does not hold REAL_GET_TASKS; limiting output
4,"03-17 16:16:07.070  1702  8671 D ActivityManager: Skipping, withExcluded: false, tr.intent:Intent { flg=0x10804000 cmp=com.android.systemui/.recents.RecentsActivity bnds=[264,444][920,908] }"
4,"03-17 16:16:07.070  1702  8671 D ActivityManager: Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.MAIN flg=0x10840000 cmp=com.android.incallui/.InCallActivity (has extras) }"
