log;lesID
"[16780:13104:0516/222957.472:VERBOSE1:layout_shift_tracker.cc(535)] in ""chrome://profile-picker/"", viewport was 31.3335% impacted with distance fraction 0.136551 and subframe weighting factor 1";8
"[16780:13104:0516/222957.472:VERBOSE1:layout_shift_tracker.cc(614)] in ""chrome://profile-picker/"", layout shift of 0.0427862 reported; cumulative score is 0.0427862";8
[14196:12556:0516/222958.268:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: http://192.168.0.201:56790/dd.xml;8
[14196:12556:0516/222958.269:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: http://192.168.0.240:1455/;8
[6688:2632:0516/223000.003:VERBOSE1:cast_socket.cc(220)] [192.168.0.201:8009, auth=SSL_VERIFIED] Connect readyState = ReadyState::NONE;8
[6688:2632:0516/223000.003:VERBOSE1:cast_socket.cc(379)] [192.168.0.201:8009, auth=SSL_VERIFIED] DoTcpConnect;8
[6688:2632:0516/223000.003:VERBOSE1:cast_socket.cc(220)] [192.168.0.240:8009, auth=SSL_VERIFIED] Connect readyState = ReadyState::NONE;8
[6688:2632:0516/223000.003:VERBOSE1:cast_socket.cc(379)] [192.168.0.240:8009, auth=SSL_VERIFIED] DoTcpConnect;8
[6688:15720:0516/223000.223:VERBOSE1:install_util.cc(215)] Existing Chrome version found: 101.0.4951.54;8
[6688:15720:0516/223000.223:VERBOSE1:install_util.cc(239)] No existing Chrome install found.;8
"[6688:12984:0516/223000.226:VERBOSE1:device_event_log_impl.cc(216)] [22:30:00.227] USB: USER: usb_service_win.cc:739 USB device added: path=\\?\usb#vid_8087&pid_0029#6&35466de&0&9#{a5dcbf10-6530-11d2-901f-00c04fb951ed} vendor=32903 """", product=41 """", serial="""", driver=""BTHUSB"", guid=ccc0bfa1-5e71-466e-8a24-d066c05282e5";8
"[6688:12984:0516/223000.234:VERBOSE1:device_event_log_impl.cc(216)] [22:30:00.235] USB: USER: usb_service_win.cc:739 USB device added: path=\\?\usb#vid_09da&pid_1a7e#6&35466de&0&12#{a5dcbf10-6530-11d2-901f-00c04fb951ed} vendor=2522 ""COMPANY "", product=6782 ""USB Device "", serial="""", driver=""usbccgp"", guid=dd77fcd8-4f92-49bc-b646-19a8a4ae3c6d";8
[6688:2120:0516/223000.239:VERBOSE1:component_installer.cc(284)] StartRegistration for First-Party Sets;8
"[6688:12984:0516/223000.244:VERBOSE1:device_event_log_impl.cc(216)] [22:30:00.244] USB: USER: usb_service_win.cc:739 USB device added: path=\\?\usb#vid_09da&pid_f624#6&35466de&0&13#{a5dcbf10-6530-11d2-901f-00c04fb951ed} vendor=2522 ""COMPANY"", product=63012 ""USB Device"", serial="""", driver=""usbccgp"", guid=b1f4ef08-1184-46e2-8085-ff36c301c9f8";8
[6688:12984:0516/223000.246:VERBOSE1:component_installer.cc(427)] FinishRegistration for First-Party Sets;8
[6688:12984:0516/223000.246:VERBOSE1:component_installer.cc(464)] Component ready, version 2022.2.15.1 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\FirstPartySetsPreloaded\2022.2.15.1;8
[6688:12984:0516/223000.246:VERBOSE1:first_party_sets_component_installer.cc(169)] First-Party Sets Component ready, version 2022.2.15.1 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\FirstPartySetsPreloaded\2022.2.15.1;8
[6688:2632:0516/223000.344:VERBOSE1:mdns_client_impl.cc(162)] Sockets ready:6;8
[6688:15720:0516/223000.365:VERBOSE1:file_type_policies_component_installer.cc(45)] Reading Download File Types from file: C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\FileTypePolicies\50\download_file_types.pb;8
[6688:15720:0516/223000.369:VERBOSE1:desktop_sharing_hub_component_installer.cc(44)] Reading Download File Types from file: C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\DesktopSharingHub\20220505\desktop_sharing_hub.pb;8
[6688:15720:0516/223000.375:VERBOSE1:autofill_regex_component_installer.cc(45)] Reading Download File Types from file: C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\AutofillRegex\2021.8.17.1300\data.json;8
[6688:15720:0516/223000.445:VERBOSE1:trust_token_key_commitments_component_installer_policy.cc(47)] Reading trust token key commitments from file: C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\TrustTokenKeyCommitments\2022.5.16.16\keys.json;8
[14196:12556:0516/223000.445:VERBOSE1:trust_token_key_commitment_parser.cc(331)] Successfully parsed 9 issuers' Trust Tokens key commitments.;8
[6688:12984:0516/223000.445:VERBOSE1:preinstalled_web_app_manager.cc(644)] https://mail.google.com/mail/installwebapp?usp=chrome_default disabled for user type: guest;8
[6688:12984:0516/223000.445:VERBOSE1:preinstalled_web_app_manager.cc(644)] https://docs.google.com/document/installwebapp?usp=chrome_default disabled for user type: guest;8
[6688:12984:0516/223000.445:VERBOSE1:preinstalled_web_app_manager.cc(644)] https://drive.google.com/drive/installwebapp?usp=chrome_default disabled for user type: guest;8
[6688:12984:0516/223000.445:VERBOSE1:preinstalled_web_app_manager.cc(644)] https://docs.google.com/spreadsheets/installwebapp?usp=chrome_default disabled for user type: guest;8
[6688:12984:0516/223000.445:VERBOSE1:preinstalled_web_app_manager.cc(644)] https://docs.google.com/presentation/installwebapp?usp=chrome_default disabled for user type: guest;8
[6688:12984:0516/223000.445:VERBOSE1:preinstalled_web_app_manager.cc(644)] https://www.youtube.com/s/notifications/manifest/cr_install.html disabled for user type: guest;8
[6688:2632:0516/223002.053:VERBOSE1:cast_socket.cc(393)] [192.168.0.240:8009, auth=SSL_VERIFIED] DoTcpConnectComplete: -102;8
[6688:2632:0516/223002.053:VERBOSE1:cast_socket.cc(653)] [192.168.0.240:8009, auth=SSL_VERIFIED] SetErrorState ChannelError::CONNECT_ERROR;8
[6688:2632:0516/223002.053:VERBOSE1:cast_socket.cc(575)] DoConnectCallback (error_state = ChannelError::CONNECT_ERROR);8
[6688:2632:0516/223002.053:VERBOSE1:cast_socket.cc(615)] [192.168.0.240:8009, auth=SSL_VERIFIED] Close ReadyState = ReadyState::CONNECTING;8
[6688:2632:0516/223002.053:VERBOSE1:cast_socket.cc(220)] [192.168.0.240:8009, auth=SSL_VERIFIED] Connect readyState = ReadyState::NONE;8
[6688:2632:0516/223002.053:VERBOSE1:cast_socket.cc(379)] [192.168.0.240:8009, auth=SSL_VERIFIED] DoTcpConnect;8
[6688:2632:0516/223004.119:VERBOSE1:cast_socket.cc(393)] [192.168.0.240:8009, auth=SSL_VERIFIED] DoTcpConnectComplete: -102;8
[6688:2632:0516/223004.119:VERBOSE1:cast_socket.cc(653)] [192.168.0.240:8009, auth=SSL_VERIFIED] SetErrorState ChannelError::CONNECT_ERROR;8
[6688:2632:0516/223004.119:VERBOSE1:cast_socket.cc(575)] DoConnectCallback (error_state = ChannelError::CONNECT_ERROR);8
[6688:2632:0516/223004.119:VERBOSE1:cast_socket.cc(615)] [192.168.0.240:8009, auth=SSL_VERIFIED] Close ReadyState = ReadyState::CONNECTING;8
[6688:2632:0516/223010.003:VERBOSE1:cast_socket.cc(295)] [192.168.0.201:8009, auth=SSL_VERIFIED] Timeout while establishing a connection.;8
[6688:2632:0516/223010.003:VERBOSE1:cast_socket.cc(653)] [192.168.0.201:8009, auth=SSL_VERIFIED] SetErrorState ChannelError::CONNECT_TIMEOUT;8
[6688:2632:0516/223010.003:VERBOSE1:cast_socket.cc(575)] DoConnectCallback (error_state = ChannelError::CONNECT_TIMEOUT);8
[6688:2632:0516/223010.003:VERBOSE1:cast_socket.cc(615)] [192.168.0.201:8009, auth=SSL_VERIFIED] Close ReadyState = ReadyState::CONNECTING;8
[6688:2632:0516/223010.003:VERBOSE1:cast_socket.cc(220)] [192.168.0.201:8009, auth=SSL_VERIFIED] Connect readyState = ReadyState::NONE;8
[6688:2632:0516/223010.003:VERBOSE1:cast_socket.cc(379)] [192.168.0.201:8009, auth=SSL_VERIFIED] DoTcpConnect;8
[10168:9868:0516/223012.396:VERBOSE1:dispatcher.cc(640)] Num tracked contexts: 0;8
[10168:9868:0516/223012.397:VERBOSE1:script_context.cc(210)] Destroyed context for extension;8
[6688:2632:0516/223010.003:VERBOSE1:cast_socket.cc(295)] [192.168.0.201:8009, auth=SSL_VERIFIED] Timeout while establishing a connection.;8
[6688:2632:0516/223010.003:VERBOSE1:cast_socket.cc(653)] [192.168.0.201:8009, auth=SSL_VERIFIED] SetErrorState ChannelError::CONNECT_TIMEOUT;8
[6688:2632:0516/223010.003:VERBOSE1:cast_socket.cc(575)] DoConnectCallback (error_state = ChannelError::CONNECT_TIMEOUT);8
[6688:2632:0516/223010.003:VERBOSE1:cast_socket.cc(615)] [192.168.0.201:8009, auth=SSL_VERIFIED] Close ReadyState = ReadyState::CONNECTING;8
[6688:2632:0516/223010.003:VERBOSE1:cast_socket.cc(220)] [192.168.0.201:8009, auth=SSL_VERIFIED] Connect readyState = ReadyState::NONE;8
[6688:2632:0516/223010.003:VERBOSE1:cast_socket.cc(379)] [192.168.0.201:8009, auth=SSL_VERIFIED] DoTcpConnect;8
[10168:9868:0516/223012.396:VERBOSE1:dispatcher.cc(640)] Num tracked contexts: 0;8
[6688:12984:0516/223012.874:VERBOSE1:profile_manager.cc(1489)] AddKeepAlive(Guest Profile, kOffTheRecordProfile). keep_alives=[kWaitingForFirstBrowserWindow (1), kOffTheRecordProfile (1)];8
[6688:12984:0516/223012.876:VERBOSE1:pref_proxy_config_tracker_impl.cc(187)] 00003CF600A6A400: set chrome proxy config service to 00003CF601617800;8
[14196:12556:0516/223012.960:VERBOSE1:configured_proxy_resolution_service.cc(1152)] Failed configuring with PAC script, falling-back to manual proxy servers.;8
[6688:12984:0516/223012.961:VERBOSE1:gaia_auth_util.cc(46)] Canonicalized xsedla1f@vutbr.cz to xsedla1f@vutbr.cz;8
[6688:12984:0516/223012.961:VERBOSE1:gaia_auth_util.cc(46)] Canonicalized xsedla1f@vutbr.cz to xsedla1f@vutbr.cz;8
[6688:12984:0516/223012.961:VERBOSE1:gaia_auth_util.cc(46)] Canonicalized xsedla1f@vutbr.cz to xsedla1f@vutbr.cz;8
[6688:12984:0516/223012.961:VERBOSE1:gaia_auth_util.cc(46)] Canonicalized xsedla1f@vutbr.cz to xsedla1f@vutbr.cz;8
[6688:12984:0516/223012.962:VERBOSE1:gaia_auth_util.cc(46)] Canonicalized xsedla1f@vutbr.cz to xsedla1f@vutbr.cz;8
[6688:12984:0516/223012.962:VERBOSE1:gaia_auth_util.cc(46)] Canonicalized xsedla1f@vutbr.cz to xsedla1f@vutbr.cz;8
[6688:12984:0516/223012.962:VERBOSE1:gaia_auth_util.cc(46)] Canonicalized jjiirkas@gmail.com to jjiirkas@gmail.com;8
[6688:12984:0516/223012.962:VERBOSE1:gaia_auth_util.cc(46)] Canonicalized jjiirkas@gmail.com to jjiirkas@gmail.com;8
[6688:12984:0516/223012.962:VERBOSE1:gaia_auth_util.cc(46)] Canonicalized jjiirkas@gmail.com to jjiirkas@gmail.com;8
[6688:12984:0516/223012.962:VERBOSE1:gaia_auth_util.cc(46)] Canonicalized jjiirkas@gmail.com to jjiirkas@gmail.com;8
[6688:12984:0516/223012.962:VERBOSE1:gaia_auth_util.cc(46)] Canonicalized jjiirkas@gmail.com to jjiirkas@gmail.com;8
[6688:12984:0516/223012.962:VERBOSE1:gaia_auth_util.cc(46)] Canonicalized jjiirkas@gmail.com to jjiirkas@gmail.com;8
[13880:15264:0516/223012.969:INFO:cpu_info.cc(53)] Available number of cores: 12;8
[12804:14016:0516/223012.973:INFO:cpu_info.cc(53)] Available number of cores: 12;8
[16780:13104:0516/223012.979:VERBOSE1:dispatcher.cc(640)] Num tracked contexts: 0;8
[12804:14016:0516/223013.014:VERBOSE1:dispatcher.cc(444)] Num tracked contexts: 1;8
[6688:2632:0516/223013.019:VERBOSE1:media_stream_manager.cc(870)] RFAOSF::Core() [process_id=13, frame_id=1];8
"[12804:14016:0516/223013.069:VERBOSE1:layout_shift_tracker.cc(353)] in ""chrome://newtab/"", 0000787800B424F0:LayoutNGBlockFlow P moved from 259.5,152.75 410x81.5625 to 259.5,149.75 410x81.5625 (visible from 260,153 410x81 to 260,150 410x81)";8
"[12804:14016:0516/223013.069:VERBOSE1:layout_shift_tracker.cc(353)] in ""chrome://newtab/"", 0000787800B426C8:LayoutNGBlockFlow A class='learn-more-button' moved from 408.109,267.281 112.766x38 to 408.094,264.281 112.797x36 (visible from 408,267 113x38 to 408,264 113x36)";8
"[12804:14016:0516/223013.069:VERBOSE1:layout_shift_tracker.cc(535)] in ""chrome://newtab/"", viewport was 4.51279% impacted with distance fraction 0.00321888 and subframe weighting factor 1";8
"[12804:14016:0516/223013.069:VERBOSE1:layout_shift_tracker.cc(614)] in ""chrome://newtab/"", layout shift of 0.000145261 reported; cumulative score is 0.000145261";8
[6688:2632:0516/223013.788:VERBOSE1:cast_socket.cc(220)] [192.168.0.240:8009, auth=SSL_VERIFIED] Connect readyState = ReadyState::NONE;8
[6688:2632:0516/223013.788:VERBOSE1:cast_socket.cc(379)] [192.168.0.240:8009, auth=SSL_VERIFIED] DoTcpConnect;8
[6688:12984:0516/223015.261:VERBOSE1:profile_manager.cc(1489)] AddKeepAlive(Guest Profile, kChromeViewsDelegate). keep_alives=[kWaitingForFirstBrowserWindow (1), kOffTheRecordProfile (1), kChromeViewsDelegate (1)];8
[6688:12984:0516/223015.261:VERBOSE1:profile_manager.cc(1489)] AddKeepAlive(System Profile, kChromeViewsDelegate). keep_alives=[kWaitingForFirstBrowserWindow (1), kChromeViewsDelegate (1)];8
[6688:2632:0516/223015.843:VERBOSE1:cast_socket.cc(393)] [192.168.0.240:8009, auth=SSL_VERIFIED] DoTcpConnectComplete: -102;8
[6688:2632:0516/223015.843:VERBOSE1:cast_socket.cc(653)] [192.168.0.240:8009, auth=SSL_VERIFIED] SetErrorState ChannelError::CONNECT_ERROR;8
[6688:2632:0516/223015.843:VERBOSE1:cast_socket.cc(575)] DoConnectCallback (error_state = ChannelError::CONNECT_ERROR);8
[6688:2632:0516/223015.843:VERBOSE1:cast_socket.cc(615)] [192.168.0.240:8009, auth=SSL_VERIFIED] Close ReadyState = ReadyState::CONNECTING;8
[6688:12984:0516/223018.452:VERBOSE1:profile_manager.cc(1522)] RemoveKeepAlive(System Profile, kChromeViewsDelegate). keep_alives=[kWaitingForFirstBrowserWindow (1)];8
[6688:12984:0516/223018.452:VERBOSE1:profile_manager.cc(1522)] RemoveKeepAlive(Guest Profile, kChromeViewsDelegate). keep_alives=[kWaitingForFirstBrowserWindow (1), kOffTheRecordProfile (1)];8
[6688:2632:0516/223020.005:VERBOSE1:cast_socket.cc(295)] [192.168.0.201:8009, auth=SSL_VERIFIED] Timeout while establishing a connection.;8
[6688:2632:0516/223020.005:VERBOSE1:cast_socket.cc(653)] [192.168.0.201:8009, auth=SSL_VERIFIED] SetErrorState ChannelError::CONNECT_TIMEOUT;8
[6688:2632:0516/223020.005:VERBOSE1:cast_socket.cc(575)] DoConnectCallback (error_state = ChannelError::CONNECT_TIMEOUT);8
[6688:2632:0516/223020.005:VERBOSE1:cast_socket.cc(615)] [192.168.0.201:8009, auth=SSL_VERIFIED] Close ReadyState = ReadyState::CONNECTING;8
[6688:2632:0516/223025.300:VERBOSE1:cast_socket.cc(220)] [192.168.0.240:8009, auth=SSL_VERIFIED] Connect readyState = ReadyState::NONE;8
[6688:2632:0516/223025.301:VERBOSE1:cast_socket.cc(379)] [192.168.0.240:8009, auth=SSL_VERIFIED] DoTcpConnect;8
[6688:2632:0516/223025.765:VERBOSE1:media_stream_manager.cc(870)] RFAOSF::Core() [process_id=14, frame_id=4];8
[14196:12556:0516/223025.765:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://google.com/;8
[14656:12956:0516/223025.817:INFO:cpu_info.cc(53)] Available number of cores: 12;8
[14196:12556:0516/223025.859:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://www.google.com/;8
[12804:14016:0516/223026.024:VERBOSE1:dispatcher.cc(640)] Num tracked contexts: 0;8
[13880:15264:0516/223026.026:VERBOSE1:dispatcher.cc(444)] Num tracked contexts: 1;8
[6688:2632:0516/223026.029:VERBOSE1:media_stream_manager.cc(870)] RFAOSF::Core() [process_id=14, frame_id=4];8
[14196:12556:0516/223026.050:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://www.google.com/images/branding/googlelogo/1x/googlelogo_color_272x92dp.png;8
[14196:12556:0516/223026.051:VERBOSE1:tls_handshaker.cc(101)] TlsClient: Continuing handshake;8
[14196:12556:0516/223026.051:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://www.google.com/tia/tia.png;8
[14196:12556:0516/223026.061:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://www.gstatic.com/inputtools/images/tia.png;8
[14196:12556:0516/223026.070:VERBOSE1:tls_handshaker.cc(101)] TlsClient: Continuing handshake;8
[14196:12556:0516/223026.072:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://fonts.gstatic.com/s/i/productlogos/googleg/v6/24px.svg;8
[14196:12556:0516/223026.074:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://www.google.com/images/searchbox/desktop_searchbox_sprites318_hr.webp;8
"[13880:15264:0516/223026.078:VERBOSE1:layout_shift_tracker.cc(353)] in ""https://www.google.com/"", 00004FAE00B45A98:LayoutNGButton INPUT class='gNO89b' moved from 396.906,451 135.172x36 to 332.344,451 135.172x36 (visible from 397,451 135x36 to 332,451 136x36)";8
"[13880:15264:0516/223026.078:VERBOSE1:layout_shift_tracker.cc(535)] in ""https://www.google.com/"", viewport was 0.831574% impacted with distance fraction 0.0692731 and subframe weighting factor 1";8
"[13880:15264:0516/223026.078:VERBOSE1:layout_shift_tracker.cc(614)] in ""https://www.google.com/"", layout shift of 0.000576057 reported; cumulative score is 0.000576057";8
[14196:12556:0516/223026.083:VERBOSE1:tls_handshaker.cc(101)] TlsClient: Continuing handshake;8
[14196:12556:0516/223026.083:VERBOSE1:tls_handshaker.cc(101)] TlsClient: Continuing handshake;8
[14196:12556:0516/223026.088:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://www.google.com/gen_204?ei=YrSCYvCXB5-X9u8Pt_uP0As&vet=10ahUKEwjw0Lin7uT3AhWfi_0HHbf9A7oQhJAHCBY..s&gl=CZ&pc=SEARCH_HOMEPAGE&isMobile=false;8
[14196:12556:0516/223026.089:VERBOSE1:tls_handshaker.cc(101)] TlsClient: Continuing handshake;8
[14196:12556:0516/223026.090:VERBOSE1:tls_handshaker.cc(101)] TlsClient: Continuing handshake;8
[14196:12556:0516/223026.092:VERBOSE1:tls_handshaker.cc(101)] TlsClient: Continuing handshake;8
[14196:12556:0516/223026.092:VERBOSE1:tls_client_handshaker.cc(508)] Client: handshake finished;8
[14196:12556:0516/223026.100:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://www.google.com/gen_204?atyp=i&ct=bxjs&cad=&b=0&ei=YrSCYvCXB5-X9u8Pt_uP0As&zx=1652733026087;8
[14196:12556:0516/223026.105:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://www.gstatic.com/og/_/js/k=og.qtm.en_US.siVDUiQTucU.O/rt=j/m=qabr,q_dnp,qcwid,qapid,qald/exm=qaaw,qadd,qaid,qein,qhaw,qhbr,qhch,qhga,qhid,qhin,qhpr/d=1/ed=1/rs=AA2YrTudaoTfVXITRu3QfdEVfT9Q_9qoXQ;8
[14196:12556:0516/223026.105:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://www.gstatic.com/og/_/ss/k=og.qtm.D1Q9C_aa1fg.L.W.O/m=qcwid/excm=qaaw,qadd,qaid,qein,qhaw,qhbr,qhch,qhga,qhid,qhin,qhpr/d=1/ed=1/ct=zgms/rs=AA2YrTtDQmYxrmmRXrwhjXh3IhTt0fYC1A;8
[14196:12556:0516/223026.116:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://content-autofill.googleapis.com/v1/pages/ChRDaHJvbWUvMTAxLjAuNDk1MS41NBIQCfXVVDuyAKTxEgUNaUhHRxirqcoB?alt=proto;8
[14196:12556:0516/223026.142:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://www.google.com/gen_204?s=webhp&t=aft&atyp=csi&ei=YrSCYvCXB5-X9u8Pt_uP0As&rt=wsrt.254,aft.128,afti.128,prt.94&wh=932&imn=5&ima=4&imad=0&aftp=932&bl=0ZR5;8
[14196:12556:0516/223026.170:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://apis.google.com/_/scs/abc-static/_/js/k=gapi.gapi.en.BYmJjssVfqI.O/m=gapi_iframes,googleapis_client/rt=j/sv=1/d=1/ed=1/rs=AHpOoo80_DzWbqWOZXEixUAk9-Z2HYlC7A/cb=gapi.loaded_0;8
"[13880:15264:0516/223026.174:VERBOSE1:layout_shift_tracker.cc(353)] in ""https://www.google.com/"", 00004FAE00B423E8:LayoutNGFlexibleBox (floating) DIV class='gb_Wd gb_Za gb_Ld' moved from 576.172,6 346.828x48 to 608.172,6 314.828x48 (visible from 576,6 347x48 to 608,6 315x48)";8
"[13880:15264:0516/223026.174:VERBOSE1:layout_shift_tracker.cc(535)] in ""https://www.google.com/"", viewport was 1.92371% impacted with distance fraction 0.0343348 and subframe weighting factor 1";8
"[13880:15264:0516/223026.174:VERBOSE1:layout_shift_tracker.cc(614)] in ""https://www.google.com/"", layout shift of 0.000660501 reported; cumulative score is 0.00123656";8
[14196:12556:0516/223026.277:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://www.google.com/favicon.ico;8
[6688:2632:0516/223027.339:VERBOSE1:cast_socket.cc(393)] [192.168.0.240:8009, auth=SSL_VERIFIED] DoTcpConnectComplete: -102;8
[6688:2632:0516/223027.339:VERBOSE1:cast_socket.cc(653)] [192.168.0.240:8009, auth=SSL_VERIFIED] SetErrorState ChannelError::CONNECT_ERROR;8
[6688:2632:0516/223027.339:VERBOSE1:cast_socket.cc(575)] DoConnectCallback (error_state = ChannelError::CONNECT_ERROR);8
[6688:2632:0516/223027.339:VERBOSE1:cast_socket.cc(615)] [192.168.0.240:8009, auth=SSL_VERIFIED] Close ReadyState = ReadyState::CONNECTING;8
[14196:12556:0516/223027.342:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://www.google.com/gen_204?ei=YrSCYvCXB5-X9u8Pt_uP0As&ved=0ahUKEwjw0Lin7uT3AhWfi_0HHbf9A7oQiZAHCB8&uact=3;8
[14196:12556:0516/223027.343:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://consent.google.com/s?continue=https://www.google.com/&gl=CZ&m=0&pc=shp&uxe=none&v=shp.gws-20220505-0-RC1.cs%2BFX%2B995&ca=e&x=5&t=ADw3F8hswOTOadHku7fnRUz_6veE4ykntg:1652733026144;8
[14196:12556:0516/223027.344:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://www.google.com/gen_204?ei=YrSCYvCXB5-X9u8Pt_uP0As&vet=10ahUKEwjw0Lin7uT3AhWfi_0HHbf9A7oQhJAHCBY..h&ka=1256;8
[14196:12556:0516/223027.344:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://www.google.com/xjs/_/js/k=xjs.s.cs.bDY08RHiA7o.O/am=AKAKAG4AAADALAgAAAAAAAAAAAQCTxkBAADCSJAEAABACIEAAAAQAIAAYAgBAAAA-Mg3AAF_AwADTbgAAAAAAAAAAAFcgmDgBomCABAAAAAAALKaumIAEAIB/d=1/ed=1/dg=2/esmo=1/br=1/rs=ACT90oGWGtXos8isiDHjXlbRMZn2wHv_6g/m=cdos,dpf,hsm,jsa,d,csi;8
[14196:12556:0516/223027.345:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://www.google.com/gen_204?atyp=i&ct=bxjs&cad=&b=1&ei=YrSCYvCXB5-X9u8Pt_uP0As&zx=1652733027344;8
[14196:12556:0516/223027.417:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://consent.google.cz/s?continue=https://www.google.com/&v=shp.gws-20220505-0-RC1.cs%2BFX%2B995&gl=CZ&x=5&pc=shp&uxe=none&t=ADw3F8hswOTOadHku7fnRUz_6veE4ykntg:1652733026144&rl=2&ca=e;8
[14196:12556:0516/223027.503:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://www.google.com/complete/search?q&cp=0&client=gws-wiz&xssi=t&hl=cs&authuser=0&psi=YrSCYvCXB5-X9u8Pt_uP0As.1652733027498&nolsbt=1&dpr=1;8
[14196:12556:0516/223027.506:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://www.google.com/gen_204?atyp=csi&ei=YrSCYvCXB5-X9u8Pt_uP0As&s=webhp&st=1525&fid=0&t=fi&zx=1652733027506;8
[14196:12556:0516/223027.514:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://www.google.com/client_204?&atyp=i&biw=929&bih=932&ei=YrSCYvCXB5-X9u8Pt_uP0As;8
[14196:12556:0516/223027.544:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://www.google.com/gen_204?atyp=i&ei=YrSCYvCXB5-X9u8Pt_uP0As&dt19=2&zx=1652733027544;8
[14196:12556:0516/223027.545:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://www.google.com/client_204?cs=1;8
[14196:12556:0516/223027.554:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://consent.youtube.com/s?continue=https://www.google.com/&v=shp.gws-20220505-0-RC1.cs%2BFX%2B995&gl=CZ&x=5&pc=shp&uxe=none&t=ADw3F8hswOTOadHku7fnRUz_6veE4ykntg:1652733026144&rl=1&ca=e;8
[14196:12556:0516/223027.557:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://play.google.com/log?format=json&hasfast=true&authuser=0;8
[14196:12556:0516/223027.560:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://www.google.com/xjs/_/js/md=1/k=xjs.s.cs.bDY08RHiA7o.O/am=AKAKAG4AAADALAgAAAAAAAAAAAQCTxkBAADCSJAEAABACIEAAAAQAIAAYAgBAAAA-Mg3AAF_AwADTbgAAAAAAAAAAAFcgmDgBomCABAAAAAAALKaumIAEAIB/rs=ACT90oGWGtXos8isiDHjXlbRMZn2wHv_6g;8
[14196:12556:0516/223027.656:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://play.google.com/log?format=json&hasfast=true&authuser=0;8
[14196:12556:0516/223027.657:VERBOSE1:tls_handshaker.cc(101)] TlsClient: Continuing handshake;8
[14196:12556:0516/223027.677:VERBOSE1:tls_handshaker.cc(101)] TlsClient: Continuing handshake;8
[14196:12556:0516/223027.694:VERBOSE1:tls_handshaker.cc(101)] TlsClient: Continuing handshake;8
[14196:12556:0516/223027.694:VERBOSE1:tls_handshaker.cc(101)] TlsClient: Continuing handshake;8
[14196:12556:0516/223027.694:VERBOSE1:tls_handshaker.cc(101)] TlsClient: Continuing handshake;8
