log;lesID
2016-09-29 02:04:27, Info                  CBS    Read out cached package applicability for package: Package_for_KB2770660~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:31, Info                  CBS    Session: 30546354_3271199282 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:31, Info                  CBS    Read out cached package applicability for package: Package_for_KB3123479~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:31, Info                  CBS    Session: 30546354_3273319404 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:31, Info                  CBS    Read out cached package applicability for package: Package_for_KB3072630~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:112;7
2016-09-29 02:04:31, Info                  CBS    Session: 30546354_3274739485 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:31, Info                  CBS    Read out cached package applicability for package: Package_for_KB3179573~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:31, Info                  CBS    Session: 30546354_3274949497 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:31, Info                  CBS    Read out cached package applicability for package: Microsoft-Hyper-V-Integration-Services-Package~31bf3856ad364e35~amd64~~6.3.9600.17903, ApplicableState: 112, CurrentState:0;7
2016-09-29 02:04:31, Info                  CBS    Session: 30546354_3275569532 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:31, Info                  CBS    Read out cached package applicability for package: Package_for_KB2952664~31bf3856ad364e35~amd64~~6.1.19.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:31, Info                  CBS    Session: 30546354_3275839548 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:31, Info                  CBS    Read out cached package applicability for package: Package_for_KB3149090~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:31, Info                  CBS    Session: 30546354_3276819604 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:31, Info                  CBS    Read out cached package applicability for package: Package_for_KB3178034~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:31, Info                  CBS    Session: 30546354_3276969612 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:31, Info                  CBS    Read out cached package applicability for package: Package_for_KB3097989~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:31, Info                  CBS    Session: 30546354_3277269630 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:31, Info                  CBS    Read out cached package applicability for package: Package_for_KB2853587~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 0, CurrentState:0;7
2016-09-29 02:04:32, Info                  CBS    Session: 30546354_3282399923 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:32, Info                  CBS    Read out cached package applicability for package: Package_for_KB2732059~31bf3856ad364e35~amd64~~6.1.5.1, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:32, Info                  CBS    Session: 30546354_3283119964 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:32, Info                  CBS    Read out cached package applicability for package: Package_for_KB3164033~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:32, Info                  CBS    Session: 30546354_3284880065 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:33, Info                  CBS    Read out cached package applicability for package: Package_for_KB3080149~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:33, Info                  CBS    Session: 30546354_3290590392 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:33, Info                  CBS    Read out cached package applicability for package: Package_for_KB3046017~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:33, Info                  CBS    Session: 30546354_3290750401 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:33, Info                  CBS    Read out cached package applicability for package: Package_for_KB3067904~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 80, CurrentState:0;7
2016-09-29 02:04:33, Info                  CBS    Session: 30546354_3290900409 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:33, Info                  CBS    Read out cached package applicability for package: Package_for_KB2912390~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:33, Info                  CBS    Session: 30546354_3291640452 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:33, Info                  CBS    Read out cached package applicability for package: Package_for_KB2632503~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:0;7
2016-09-29 02:04:33, Info                  CBS    Session: 30546354_3292390494 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:33, Info                  CBS    Read out cached package applicability for package: Package_for_KB2991963~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:33, Info                  CBS    Session: 30546354_3292510501 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:33, Info                  CBS    Read out cached package applicability for package: Package_for_KB2911501~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:33, Info                  CBS    Session: 30546354_3293810576 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:33, Info                  CBS    Read out cached package applicability for package: Package_for_KB2984972~31bf3856ad364e35~amd64~~6.1.1.4, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:33, Info                  CBS    Session: 30546354_3297200770 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:33, Info                  CBS    Read out cached package applicability for package: Package_for_KB3121461~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 80, CurrentState:112;7
2016-09-29 02:04:33, Info                  CBS    Session: 30546354_3297210770 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:33, Info                  CBS    Read out cached package applicability for package: Package_for_KB3161958~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:34, Info                  CBS    Session: 30546354_3298080820 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:34, Info                  CBS    Read out cached package applicability for package: Package_for_KB2888049~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 80, CurrentState:112;7
2016-09-29 02:04:34, Info                  CBS    Session: 30546354_3298800861 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:34, Info                  CBS    Read out cached package applicability for package: Package_for_KB2773072~31bf3856ad364e35~amd64~~6.1.1.5, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:34, Info                  CBS    Session: 30546354_3300650967 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:34, Info                  CBS    Read out cached package applicability for package: Package_for_KB2579686~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:34, Info                  CBS    Session: 30546354_3300820977 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:34, Info                  CBS    Read out cached package applicability for package: Package_for_KB3075222~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 80, CurrentState:0;7
2016-09-29 02:04:34, Info                  CBS    Session: 30546354_3300870980 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:34, Info                  CBS    Read out cached package applicability for package: Microsoft-Windows-Embedded-EmbeddedLockdown-Package-TopLevel~31bf3856ad364e35~amd64~~7.1.7601.16511, ApplicableState: 112, CurrentState:0;7
2016-09-29 02:04:34, Info                  CBS    Session: 30546354_3300980986 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:34, Info                  CBS    Read out cached package applicability for package: Package_for_KB2544893~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 80, CurrentState:112;7
2016-09-29 02:04:34, Info                  CBS    Session: 30546354_3301050990 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:34, Info                  CBS    Read out cached package applicability for package: Package_for_KB2685939~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 80, CurrentState:112;7
2016-09-29 02:04:34, Info                  CBS    Session: 30546354_3301471014 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:34, Info                  CBS    Read out cached package applicability for package: Package_for_KB2729452~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:112;7
2016-09-29 02:04:34, Info                  CBS    Session: 30546354_3306751316 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:34, Info                  CBS    Read out cached package applicability for package: Package_for_KB3020388~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:34, Info                  CBS    Session: 30546354_3307521360 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:35, Info                  CBS    Read out cached package applicability for package: Package_for_KB2742599~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:35, Info                  CBS    Session: 30546354_3308511417 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:35, Info                  CBS    Read out cached package applicability for package: Package_for_KB3181988~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:35, Info                  CBS    Session: 30546354_3309061448 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:35, Info                  CBS    Read out cached package applicability for package: Package_for_KB2685813~31bf3856ad364e35~amd64~~6.1.1.11, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:35, Info                  CBS    Session: 30546354_3309721486 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:35, Info                  CBS    Read out cached package applicability for package: Package_for_KB2690533~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:35, Info                  CBS    Session: 30546354_3310261517 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:35, Info                  CBS    Read out cached package applicability for package: Package_for_KB3075249~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:112;7
2016-09-29 02:04:35, Info                  CBS    Session: 30546354_3311291576 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:35, Info                  CBS    Read out cached package applicability for package: Package_for_KB3156016~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:35, Info                  CBS    Session: 30546354_3311811605 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:35, Info                  CBS    Read out cached package applicability for package: Package_for_KB3139914~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:35, Info                  CBS    Session: 30546354_3311911611 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:35, Info                  CBS    Read out cached package applicability for package: Package_for_KB2621440~31bf3856ad364e35~amd64~~6.1.1.5, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:35, Info                  CBS    Session: 30546354_3312101622 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:35, Info                  CBS    Read out cached package applicability for package: Package_for_KB3054476~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:35, Info                  CBS    Session: 30546354_3312401639 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:35, Info                  CBS    Read out cached package applicability for package: Package_for_KB3122648~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:35, Info                  CBS    Session: 30546354_3312641653 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:35, Info                  CBS    Read out cached package applicability for package: Package_for_KB3042553~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:35, Info                  CBS    Session: 30546354_3313121680 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:35, Info                  CBS    Read out cached package applicability for package: Package_for_KB2732487~31bf3856ad364e35~amd64~~6.1.2.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:35, Info                  CBS    Session: 30546354_3313241687 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:35, Info                  CBS    Read out cached package applicability for package: Package_for_KB3005607~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:112;7
2016-09-29 02:04:35, Info                  CBS    Session: 30546354_3313271689 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:35, Info                  CBS    Session: 30546354_3315431812 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:35, Info                  CBS    Read out cached package applicability for package: Package_for_KB3184143~31bf3856ad364e35~amd64~~6.1.1.4, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:36, Info                  CBS    Session: 30546354_3319352037 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:36, Info                  CBS    Read out cached package applicability for package: Package_for_KB2992611~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:36, Info                  CBS    Session: 30546354_3321642168 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:36, Info                  CBS    Read out cached package applicability for package: Package_for_KB2727528~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:36, Info                  CBS    Session: 30546354_3321782176 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:36, Info                  CBS    Read out cached package applicability for package: Package_for_KB2506014~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:36, Info                  CBS    Session: 30546354_3327172484 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:36, Info                  CBS    Read out cached package applicability for package: Package_for_KB2868116~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:37, Info                  CBS    Session: 30546354_3328072535 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:37, Info                  CBS    Read out cached package applicability for package: Package_for_KB2861698~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:37, Info                  CBS    Session: 30546354_3328272547 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:37, Info                  CBS    Read out cached package applicability for package: Package_for_KB3092627~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:37, Info                  CBS    Session: 30546354_3328722573 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:37, Info                  CBS    Read out cached package applicability for package: Package_for_KB2984976~31bf3856ad364e35~amd64~~6.1.1.3, ApplicableState: 80, CurrentState:112;7
2016-09-29 02:04:37, Info                  CBS    Session: 30546354_3329762632 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:37, Info                  CBS    Read out cached package applicability for package: Package_for_KB3102429~31bf3856ad364e35~amd64~~6.1.2.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:37, Info                  CBS    Session: 30546354_3330712686 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:37, Info                  CBS    Read out cached package applicability for package: Package_for_KB3005788~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:0;7
2016-09-29 02:04:37, Info                  CBS    Session: 30546354_3332522790 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:37, Info                  CBS    Read out cached package applicability for package: Package_for_KB3006121~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:37, Info                  CBS    Session: 30546354_3334232888 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:37, Info                  CBS    Read out cached package applicability for package: Package_for_KB2813430~31bf3856ad364e35~amd64~~6.1.1.4, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:37, Info                  CBS    Session: 30546354_3336152998 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:37, Info                  CBS    Read out cached package applicability for package: Package_for_KB3033889~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:37, Info                  CBS    Session: 30546354_3336463015 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:37, Info                  CBS    Read out cached package applicability for package: Package_for_KB3037574~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:37, Info                  CBS    Session: 30546354_3336883039 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:37, Info                  CBS    Read out cached package applicability for package: Package_for_KB2977292~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:37, Info                  CBS    Session: 30546354_3337033048 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:37, Info                  CBS    Read out cached package applicability for package: Package_for_KB3161949~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:37, Info                  CBS    Session: 30546354_3337223059 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:37, Info                  CBS    Read out cached package applicability for package: Package_for_KB3006625~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:112;7
2016-09-29 02:04:37, Info                  CBS    Session: 30546354_3337373067 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:37, Info                  CBS    Read out cached package applicability for package: Package_for_KB3159398~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:37, Info                  CBS    Session: 30546354_3337653083 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:37, Info                  CBS    Read out cached package applicability for package: Package_for_KB3035017~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:0;7
2016-09-29 02:04:37, Info                  CBS    Session: 30546354_3337743089 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:37, Info                  CBS    Read out cached package applicability for package: Package_for_KB2993651~31bf3856ad364e35~amd64~~6.1.1.3, ApplicableState: 80, CurrentState:112;7
2016-09-29 02:04:37, Info                  CBS    Session: 30546354_3337823093 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:37, Info                  CBS    Read out cached package applicability for package: Package_for_KB3184122~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:37, Info                  CBS    Session: 30546354_3337953101 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:38, Info                  CBS    Read out cached package applicability for package: Package_for_KB2786081~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:38, Info                  CBS    Session: 30546354_3338053106 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:38, Info                  CBS    Read out cached package applicability for package: Package_for_KB2761217~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:38, Info                  CBS    Session: 30546354_3338453129 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:38, Info                  CBS    Read out cached package applicability for package: Package_for_KB3142024~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:38, Info                  CBS    Session: 30546354_3338913155 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:38, Info                  CBS    Read out cached package applicability for package: Package_for_KB2835174~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 0, CurrentState:0;7
2016-09-29 02:04:38, Info                  CBS    Session: 30546354_3339973216 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:38, Info                  CBS    Read out cached package applicability for package: Package_for_KB2808679~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:38, Info                  CBS    Session: 30546354_3341763318 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:38, Info                  CBS    Read out cached package applicability for package: Package_for_KB2552343~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:38, Info                  CBS    Session: 30546354_3341883325 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:38, Info                  CBS    Read out cached package applicability for package: Package_for_KB2532531~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:112;7
2016-09-29 02:04:38, Info                  CBS    Session: 30546354_3342443357 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:38, Info                  CBS    Read out cached package applicability for package: Package_for_KB2973112~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:38, Info                  CBS    Session: 30546354_3342893383 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:38, Info                  CBS    Read out cached package applicability for package: Package_for_KB2653956~31bf3856ad364e35~amd64~~6.1.1.5, ApplicableState: 80, CurrentState:112;7
2016-09-29 02:04:38, Info                  CBS    Session: 30546354_3343043392 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:38, Info                  CBS    Read out cached package applicability for package: Package_for_KB3101722~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:38, Info                  CBS    Session: 30546354_3343473416 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:38, Info                  CBS    Read out cached package applicability for package: Package_for_KB3155178~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:38, Info                  CBS    Session: 30546354_3343653427 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:38, Info                  CBS    Read out cached package applicability for package: Package_for_KB2978120~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:38, Info                  CBS    Session: 30546354_3344023448 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:38, Info                  CBS    Read out cached package applicability for package: Package_for_KB3140245~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:38, Info                  CBS    Session: 30546354_3344103452 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:38, Info                  CBS    Read out cached package applicability for package: Package_for_KB3010788~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:38, Info                  CBS    Session: 30546354_3344683485 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:38, Info                  CBS    Read out cached package applicability for package: Package_for_KB982018~31bf3856ad364e35~amd64~~6.1.3.2, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:38, Info                  CBS    Session: 30546354_3345573536 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:38, Info                  CBS    Read out cached package applicability for package: Package_for_KB2705219~31bf3856ad364e35~amd64~~6.1.2.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:38, Info                  CBS    Session: 30546354_3345633540 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:38, Info                  CBS    Session: 30546354_3347003618 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:39, Info                  CBS    Read out cached package applicability for package: Package_for_KB3004375~31bf3856ad364e35~amd64~~6.1.3.1, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:39, Info                  CBS    Session: 30546354_3350523820 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:39, Info                  CBS    Read out cached package applicability for package: Package_for_KB3138378~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:39, Info                  CBS    Session: 30546354_3350703830 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:39, Info                  CBS    Read out cached package applicability for package: Package_for_KB2506928~31bf3856ad364e35~amd64~~6.1.2.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:39, Info                  CBS    Session: 30546354_3350783834 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:39, Info                  CBS    Read out cached package applicability for package: Package_for_KB2799926~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:39, Info                  CBS    Session: 30546354_3350953844 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:39, Info                  CBS    Read out cached package applicability for package: Package_for_KB2491683~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:39, Info                  CBS    Session: 30546354_3351103853 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:39, Info                  CBS    Read out cached package applicability for package: Package_for_KB2654428~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:39, Info                  CBS    Session: 30546354_3351293864 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:39, Info                  CBS    Read out cached package applicability for package: Package_for_KB3004361~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:39, Info                  CBS    Session: 30546354_3351423871 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:39, Info                  CBS    Read out cached package applicability for package: Package_for_KB3108371~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:39, Info                  CBS    Session: 30546354_3351723888 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:39, Info                  CBS    Read out cached package applicability for package: Package_for_KB2892074~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:39, Info                  CBS    Session: 30546354_3352763948 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:39, Info                  CBS    Read out cached package applicability for package: Package_for_KB2973351~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:39, Info                  CBS    Session: 30546354_3355304093 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:39, Info                  CBS    Read out cached package applicability for package: Package_for_KB2729094~31bf3856ad364e35~amd64~~6.1.2.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:39, Info                  CBS    Session: 30546354_3355724117 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:39, Info                  CBS    Read out cached package applicability for package: Package_for_KB2511455~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:39, Info                  CBS    Session: 30546354_3355864125 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:39, Info                  CBS    Read out cached package applicability for package: Package_for_KB2564958~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:39, Info                  CBS    Session: 30546354_3356114139 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:39, Info                  CBS    Read out cached package applicability for package: Package_for_KB3045685~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:39, Info                  CBS    Session: 30546354_3356384155 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:39, Info                  CBS    Read out cached package applicability for package: Package_for_KB2836943~31bf3856ad364e35~amd64~~6.1.2.0, ApplicableState: 80, CurrentState:112;7
2016-09-29 02:04:39, Info                  CBS    Session: 30546354_3356844181 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:39, Info                  CBS    Read out cached package applicability for package: Package_for_KB2698365~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112;7
2016-09-29 02:04:39, Info                  CBS    Session: 30546354_3357084195 initialized by client WindowsUpdateAgent.;7
2016-09-29 02:04:39, Info                  CBS    Session: 30546354_3357894241 initialized by client WindowsUpdateAgent.;7
