log;lesID
17/06/09 20:11:10 INFO executor.Executor: Finished task 7.0 in stage 29.0 (TID 1327). 2171 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 5.0 in stage 29.0 (TID 1325). 2171 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 8.0 in stage 29.0 (TID 1328). 2128 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 9.0 in stage 29.0 (TID 1329). 2128 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 6.0 in stage 29.0 (TID 1326). 2171 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1330;10
17/06/09 20:11:10 INFO executor.Executor: Running task 10.0 in stage 29.0 (TID 1330);10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1331;10
17/06/09 20:11:10 INFO executor.Executor: Running task 11.0 in stage 29.0 (TID 1331);10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1332;10
17/06/09 20:11:10 INFO executor.Executor: Running task 12.0 in stage 29.0 (TID 1332);10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1333;10
17/06/09 20:11:10 INFO executor.Executor: Running task 13.0 in stage 29.0 (TID 1333);10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_10 locally;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1334;10
17/06/09 20:11:10 INFO executor.Executor: Running task 14.0 in stage 29.0 (TID 1334);10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_11 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_12 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_14 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_13 locally;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 39, boot = 19, init = 19, finish = 1;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 41, boot = 21, init = 19, finish = 1;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 11.0 in stage 29.0 (TID 1331). 2128 bytes result sent to driver;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 39, boot = 15, init = 23, finish = 1;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 42, boot = 18, init = 23, finish = 1;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 10.0 in stage 29.0 (TID 1330). 2128 bytes result sent to driver;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 43, boot = 15, init = 27, finish = 1;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1335;10
17/06/09 20:11:10 INFO executor.Executor: Running task 15.0 in stage 29.0 (TID 1335);10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1336;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 14.0 in stage 29.0 (TID 1334). 2128 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 12.0 in stage 29.0 (TID 1332). 2128 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.Executor: Running task 16.0 in stage 29.0 (TID 1336);10
17/06/09 20:11:10 INFO executor.Executor: Finished task 13.0 in stage 29.0 (TID 1333). 2171 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1337;10
17/06/09 20:11:10 INFO executor.Executor: Running task 17.0 in stage 29.0 (TID 1337);10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1338;10
17/06/09 20:11:10 INFO executor.Executor: Running task 18.0 in stage 29.0 (TID 1338);10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_16 locally;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1339;10
17/06/09 20:11:10 INFO executor.Executor: Running task 19.0 in stage 29.0 (TID 1339);10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_15 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_17 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_18 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_19 locally;10
17/06/09 20:11:11 INFO python.PythonRunner: Times: total = 40, boot = 20, init = 19, finish = 1;10
17/06/09 20:11:11 INFO python.PythonRunner: Times: total = 40, boot = 20, init = 19, finish = 1;10
17/06/09 20:11:11 INFO python.PythonRunner: Times: total = 39, boot = 18, init = 20, finish = 1;10
17/06/09 20:11:11 INFO python.PythonRunner: Times: total = 41, boot = 27, init = 14, finish = 0;10
17/06/09 20:11:11 INFO executor.Executor: Finished task 15.0 in stage 29.0 (TID 1335). 2171 bytes result sent to driver;10
17/06/09 20:11:11 INFO executor.Executor: Finished task 16.0 in stage 29.0 (TID 1336). 2171 bytes result sent to driver;10
17/06/09 20:11:11 INFO executor.Executor: Finished task 18.0 in stage 29.0 (TID 1338). 2128 bytes result sent to driver;10
17/06/09 20:11:11 INFO python.PythonRunner: Times: total = 41, boot = 15, init = 25, finish = 1;10
17/06/09 20:11:11 INFO executor.Executor: Finished task 17.0 in stage 29.0 (TID 1337). 2128 bytes result sent to driver;10
17/06/09 20:11:11 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1340;10
17/06/09 20:11:11 INFO executor.Executor: Running task 20.0 in stage 29.0 (TID 1340);10
17/06/09 20:11:11 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1341;10
17/06/09 20:11:11 INFO executor.Executor: Running task 21.0 in stage 29.0 (TID 1341);10
17/06/09 20:11:11 INFO executor.Executor: Finished task 19.0 in stage 29.0 (TID 1339). 2128 bytes result sent to driver;10
17/06/09 20:11:11 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1342;10
17/06/09 20:11:11 INFO executor.Executor: Running task 22.0 in stage 29.0 (TID 1342);10
17/06/09 20:11:11 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1343;10
17/06/09 20:11:11 INFO executor.Executor: Running task 23.0 in stage 29.0 (TID 1343);10
17/06/09 20:11:11 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1344;10
17/06/09 20:11:11 INFO storage.BlockManager: Found block rdd_42_21 locally;10
17/06/09 20:11:11 INFO executor.Executor: Running task 24.0 in stage 29.0 (TID 1344);10
17/06/09 20:11:11 INFO storage.BlockManager: Found block rdd_42_20 locally;10
17/06/09 20:11:11 INFO storage.BlockManager: Found block rdd_42_22 locally;10
17/06/09 20:11:11 INFO storage.BlockManager: Found block rdd_42_23 locally;10
17/06/09 20:11:11 INFO storage.BlockManager: Found block rdd_42_24 locally;10
17/06/09 20:11:11 INFO python.PythonRunner: Times: total = 39, boot = 16, init = 22, finish = 1;10
17/06/09 20:11:11 INFO python.PythonRunner: Times: total = 41, boot = 18, init = 22, finish = 1;10
17/06/09 20:11:11 INFO python.PythonRunner: Times: total = 42, boot = 20, init = 21, finish = 1;10
17/06/09 20:11:11 INFO executor.Executor: Finished task 21.0 in stage 29.0 (TID 1341). 2128 bytes result sent to driver;10
17/06/09 20:11:11 INFO python.PythonRunner: Times: total = 43, boot = 15, init = 27, finish = 1;10
17/06/09 20:11:11 INFO executor.Executor: Finished task 22.0 in stage 29.0 (TID 1342). 2171 bytes result sent to driver;10
17/06/09 20:11:11 INFO executor.Executor: Finished task 23.0 in stage 29.0 (TID 1343). 2171 bytes result sent to driver;10
17/06/09 20:11:11 INFO python.PythonRunner: Times: total = 41, boot = 15, init = 25, finish = 1;10
17/06/09 20:11:11 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1345;10
17/06/09 20:11:11 INFO executor.Executor: Running task 25.0 in stage 29.0 (TID 1345);10
17/06/09 20:11:11 INFO executor.Executor: Finished task 20.0 in stage 29.0 (TID 1340). 2128 bytes result sent to driver;10
17/06/09 20:11:11 INFO executor.Executor: Finished task 24.0 in stage 29.0 (TID 1344). 2128 bytes result sent to driver;10
17/06/09 20:11:11 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1346;10
17/06/09 20:11:11 INFO executor.Executor: Running task 26.0 in stage 29.0 (TID 1346);10
17/06/09 20:11:11 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1347;10
17/06/09 20:11:11 INFO executor.Executor: Running task 27.0 in stage 29.0 (TID 1347);10
17/06/09 20:11:11 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1348;10
17/06/09 20:11:11 INFO storage.BlockManager: Found block rdd_42_25 locally;10
17/06/09 20:11:11 INFO executor.Executor: Running task 28.0 in stage 29.0 (TID 1348);10
17/06/09 20:11:11 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1349;10
17/06/09 20:11:11 INFO executor.Executor: Running task 29.0 in stage 29.0 (TID 1349);10
17/06/09 20:11:11 INFO storage.BlockManager: Found block rdd_42_26 locally;10
17/06/09 20:11:11 INFO storage.BlockManager: Found block rdd_42_28 locally;10
17/06/09 20:11:11 INFO storage.BlockManager: Found block rdd_42_27 locally;10
17/06/09 20:11:11 INFO storage.BlockManager: Found block rdd_42_29 locally;10
17/06/09 20:11:11 INFO python.PythonRunner: Times: total = 41, boot = 23, init = 17, finish = 1;10
17/06/09 20:11:11 INFO python.PythonRunner: Times: total = 38, boot = 18, init = 20, finish = 0;10
17/06/09 20:11:11 INFO python.PythonRunner: Times: total = 42, boot = 18, init = 23, finish = 1;10
17/06/09 20:11:11 INFO python.PythonRunner: Times: total = 39, boot = 18, init = 20, finish = 1;10
17/06/09 20:11:11 INFO executor.Executor: Finished task 25.0 in stage 29.0 (TID 1345). 2128 bytes result sent to driver;10
17/06/09 20:11:11 INFO executor.Executor: Finished task 28.0 in stage 29.0 (TID 1348). 2128 bytes result sent to driver;10
17/06/09 20:11:11 INFO executor.Executor: Finished task 27.0 in stage 29.0 (TID 1347). 2128 bytes result sent to driver;10
17/06/09 20:11:11 INFO executor.Executor: Finished task 26.0 in stage 29.0 (TID 1346). 2128 bytes result sent to driver;10
17/06/09 20:11:11 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1350;10
17/06/09 20:11:11 INFO executor.Executor: Running task 30.0 in stage 29.0 (TID 1350);10
17/06/09 20:11:11 INFO python.PythonRunner: Times: total = 43, boot = 14, init = 28, finish = 1;10
17/06/09 20:11:11 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1351;10
17/06/09 20:11:11 INFO executor.Executor: Running task 31.0 in stage 29.0 (TID 1351);10
17/06/09 20:11:11 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1352;10
17/06/09 20:11:11 INFO executor.Executor: Running task 32.0 in stage 29.0 (TID 1352);10
17/06/09 20:11:11 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1353;10
17/06/09 20:11:11 INFO executor.Executor: Running task 33.0 in stage 29.0 (TID 1353);10
17/06/09 20:11:11 INFO storage.BlockManager: Found block rdd_42_30 locally;10
17/06/09 20:11:11 INFO executor.Executor: Finished task 29.0 in stage 29.0 (TID 1349). 2128 bytes result sent to driver;10
17/06/09 20:11:11 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1354;10
17/06/09 20:11:11 INFO executor.Executor: Running task 34.0 in stage 29.0 (TID 1354);10
17/06/09 20:11:11 INFO storage.BlockManager: Found block rdd_42_32 locally;10
