log;lesID
Jul 26 04:05:24 combo logrotate: ALERT exited abnormally with [1];5
Jul 26 04:11:23 combo su(pam_unix)[28514]: session opened for user news by (uid=0);5
Jul 26 04:11:23 combo su(pam_unix)[28514]: session closed for user news;5
Jul 26 05:47:42 combo ftpd[28699]: connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005;5
Jul 26 05:47:42 combo ftpd[28703]: connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005;5
Jul 26 05:47:42 combo ftpd[28700]: connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005;5
Jul 26 05:47:42 combo ftpd[28701]: connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005;5
Jul 26 05:47:42 combo ftpd[28702]: connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005;5
Jul 26 05:47:42 combo ftpd[28696]: connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005;5
Jul 26 05:47:42 combo ftpd[28694]: connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005;5
Jul 26 05:47:42 combo ftpd[28695]: connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005;5
Jul 26 05:47:42 combo ftpd[28697]: connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005;5
Jul 26 05:47:42 combo ftpd[28698]: connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005;5
Jul 26 05:47:42 combo ftpd[28693]: connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005;5
Jul 26 05:47:42 combo ftpd[28689]: connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005;5
Jul 26 05:47:42 combo ftpd[28690]: connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005;5
Jul 26 05:47:42 combo ftpd[28691]: connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005;5
Jul 26 05:47:42 combo ftpd[28686]: connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005;5
Jul 26 05:47:42 combo ftpd[28687]: connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005;5
Jul 26 05:47:42 combo ftpd[28688]: connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005;5
Jul 26 05:47:42 combo ftpd[28692]: connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005;5
Jul 26 05:47:51 combo ftpd[28705]: connection from 172.181.208.156 () at Tue Jul 26 05:47:51 2005;5
Jul 26 05:47:51 combo ftpd[28704]: connection from 172.181.208.156 () at Tue Jul 26 05:47:51 2005;5
Jul 26 05:47:51 combo ftpd[28706]: connection from 172.181.208.156 () at Tue Jul 26 05:47:51 2005;5
Jul 26 05:47:51 combo ftpd[28707]: connection from 172.181.208.156 () at Tue Jul 26 05:47:51 2005;5
Jul 26 05:47:51 combo ftpd[28708]: connection from 172.181.208.156 () at Tue Jul 26 05:47:51 2005;5
"Jul 26 07:02:27 combo sshd(pam_unix)[28842]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root";5
"Jul 26 07:02:35 combo sshd(pam_unix)[28844]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root";5
"Jul 26 07:02:37 combo sshd(pam_unix)[28846]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root";5
"Jul 26 07:02:45 combo sshd(pam_unix)[28848]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root";5
"Jul 26 07:02:47 combo sshd(pam_unix)[28850]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root";5
"Jul 26 07:02:55 combo sshd(pam_unix)[28852]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root";5
"Jul 26 07:02:57 combo sshd(pam_unix)[28854]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root";5
"Jul 26 07:03:05 combo sshd(pam_unix)[28856]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root";5
"Jul 26 07:03:07 combo sshd(pam_unix)[28858]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root";5
"Jul 26 07:03:15 combo sshd(pam_unix)[28860]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root";5
"Jul 26 07:03:17 combo sshd(pam_unix)[28862]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root";5
"Jul 26 07:03:26 combo sshd(pam_unix)[28864]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root";5
"Jul 26 07:03:27 combo sshd(pam_unix)[28866]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root";5
"Jul 26 07:03:35 combo sshd(pam_unix)[28868]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root";5
"Jul 26 07:03:37 combo sshd(pam_unix)[28870]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root";5
"Jul 26 07:03:45 combo sshd(pam_unix)[28872]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root";5
"Jul 26 07:03:47 combo sshd(pam_unix)[28874]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root";5
"Jul 26 07:03:55 combo sshd(pam_unix)[28876]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root";5
"Jul 26 07:03:57 combo sshd(pam_unix)[28878]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root";5
"Jul 26 07:04:02 combo sshd(pam_unix)[28880]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root";5
"Jul 26 07:04:05 combo sshd(pam_unix)[28882]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root";5
"Jul 26 07:04:07 combo sshd(pam_unix)[28884]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root";5
"Jul 26 07:04:12 combo sshd(pam_unix)[28886]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root";5
Jul 27 04:16:07 combo su(pam_unix)[30999]: session opened for user cyrus by (uid=0);5
Jul 27 04:16:08 combo su(pam_unix)[30999]: session closed for user cyrus;5
Jul 27 04:16:09 combo logrotate: ALERT exited abnormally with [1];5
Jul 27 04:21:39 combo su(pam_unix)[31373]: session opened for user news by (uid=0);5
Jul 27 04:21:40 combo su(pam_unix)[31373]: session closed for user news;5
Jul 27 10:59:53 combo ftpd[31985]: connection from 218.38.58.3 () at Wed Jul 27 10:59:53 2005;5
Jul 27 14:41:57 combo syslogd 1.4.1: restart.;5
Jul 27 14:41:57 combo syslog: syslogd startup succeeded;5
Jul 27 14:41:57 combo kernel: klogd 1.4.1, log source = /proc/kmsg started.;5
Jul 27 14:41:57 combo kernel: Linux version 2.6.5-1.358 (bhcompile@bugs.build.redhat.com) (gcc version 3.3.3 20040412 (Red Hat Linux 3.3.3-7)) #1 Sat May 8 09:04:50 EDT 2004;5
Jul 27 14:41:57 combo kernel: BIOS-provided physical RAM map:;5
Jul 27 14:41:57 combo kernel:  BIOS-e820: 0000000000000000 - 00000000000a0000 (usable);5
Jul 27 14:41:57 combo kernel:  BIOS-e820: 00000000000f0000 - 0000000000100000 (reserved);5
Jul 27 14:41:57 combo kernel:  BIOS-e820: 0000000000100000 - 0000000007eae000 (usable);5
Jul 27 14:41:57 combo kernel:  BIOS-e820: 0000000007eae000 - 0000000008000000 (reserved);5
Jul 27 14:41:57 combo kernel:  BIOS-e820: 00000000ffb00000 - 0000000100000000 (reserved);5
Jul 27 14:41:57 combo kernel: 0MB HIGHMEM available.;5
Jul 27 14:41:57 combo kernel: 126MB LOWMEM available.;5
Jul 27 14:41:57 combo kernel: zapping low mappings.;5
Jul 27 14:41:57 combo syslog: klogd startup succeeded;5
Jul 27 14:41:57 combo kernel: On node 0 totalpages: 32430;5
Jul 27 14:41:57 combo kernel:   DMA zone: 4096 pages, LIFO batch:1;5
Jul 27 14:41:57 combo kernel:   Normal zone: 28334 pages, LIFO batch:6;5
Jul 27 14:41:57 combo irqbalance: irqbalance startup succeeded;5
Jul 27 14:41:57 combo kernel:   HighMem zone: 0 pages, LIFO batch:1;5
Jul 27 14:41:57 combo kernel: DMI 2.3 present.;5
Jul 27 14:41:57 combo kernel: ACPI disabled because your bios is from 2000 and too old;5
Jul 27 14:41:57 combo kernel: You can enable it with acpi=force;5
Jul 27 14:41:57 combo kernel: Built 1 zonelists;5
Jul 27 14:41:57 combo kernel: Kernel command line: ro root=LABEL=/ rhgb quiet;5
Jul 27 14:41:57 combo kernel: mapped 4G/4G trampoline to ffff3000.;5
Jul 27 14:41:57 combo kernel: Initializing CPU#0;5
Jul 27 14:41:57 combo kernel: CPU 0 irqstacks, hard=02345000 soft=02344000;5
Jul 27 14:41:57 combo portmap: portmap startup succeeded;5
Jul 27 14:41:57 combo kernel: PID hash table entries: 512 (order 9: 4096 bytes);5
Jul 27 14:41:57 combo kernel: Detected 731.219 MHz processor.;5
Jul 27 14:41:57 combo rpc.statd[1618]: Version 1.0.6 Starting;5
Jul 27 14:41:57 combo kernel: Using tsc for high-res timesource;5
Jul 27 14:41:58 combo nfslock: rpc.statd startup succeeded;5
Jul 27 14:41:58 combo kernel: Console: colour VGA+ 80x25;5
Jul 27 14:41:58 combo kernel: Memory: 125312k/129720k available (1540k kernel code, 3860k reserved, 599k data, 144k init, 0k highmem);5
Jul 27 14:41:58 combo kernel: Calibrating delay loop... 1445.88 BogoMIPS;5
Jul 27 14:41:58 combo kernel: Security Scaffold v1.0.0 initialized;5
Jul 27 14:41:58 combo kernel: SELinux:  Initializing.;5
Jul 27 14:41:58 combo kernel: SELinux:  Starting in permissive mode;5
Jul 27 14:41:58 combo kernel: There is already a security framework initialized, register_security failed.;5
Jul 27 14:41:58 combo kernel: Failure registering capabilities with the kernel;5
Jul 27 14:41:58 combo kernel: selinux_register_security:  Registering secondary module capability;5
Jul 27 14:41:58 combo kernel: Capability LSM initialized;5
Jul 27 14:41:58 combo rpcidmapd: rpc.idmapd startup succeeded;5
Jul 27 14:41:58 combo kernel: Dentry cache hash table entries: 16384 (order: 4, 65536 bytes);5
Jul 27 14:41:58 combo kernel: Inode-cache hash table entries: 8192 (order: 3, 32768 bytes);5
Jul 27 14:41:58 combo kernel: Mount-cache hash table entries: 512 (order: 0, 4096 bytes);5
Jul 27 14:41:58 combo kernel: CPU: L1 I cache: 16K, L1 D cache: 16K;5
Jul 27 14:41:58 combo kernel: CPU: L2 cache: 256K;5
Jul 27 14:41:58 combo kernel: Intel machine check architecture supported.;5
Jul 27 14:41:58 combo kernel: Intel machine check reporting enabled on CPU#0.;5
Jul 27 14:41:58 combo kernel: CPU: Intel Pentium III (Coppermine) stepping 06;5
Jul 27 14:41:58 combo kernel: Enabling fast FPU save and restore... done.;5
Jul 27 14:41:58 combo kernel: Enabling unmasked SIMD FPU exception support... done.;5
Jul 27 14:41:58 combo kernel: Checking 'hlt' instruction... OK.;5
Jul 27 14:41:58 combo random: Initializing random number generator:  succeeded;5
Jul 27 14:41:58 combo kernel: POSIX conformance testing by UNIFIX;5
Jul 27 14:41:58 combo kernel: NET: Registered protocol family 16;5
Jul 27 14:41:58 combo kernel: PCI: PCI BIOS revision 2.10 entry at 0xfc0ce, last bus=1;5
Jul 27 14:41:58 combo kernel: PCI: Using configuration type 1;5
Jul 27 14:41:58 combo kernel: mtrr: v2.0 (20020519);5
Jul 27 14:41:58 combo kernel: ACPI: Subsystem revision 20040326;5
Jul 27 14:41:58 combo kernel: ACPI: Interpreter disabled.;5
Jul 27 14:41:58 combo kernel: Linux Plug and Play Support v0.97 (c) Adam Belay;5
Jul 27 14:41:58 combo rc: Starting pcmcia:  succeeded;5
Jul 27 14:41:58 combo kernel: usbcore: registered new driver usbfs;5
Jul 27 14:41:58 combo kernel: usbcore: registered new driver hub;5
Jul 27 14:41:58 combo kernel: ACPI: ACPI tables contain no PCI IRQ routing entries;5
Jul 27 14:41:59 combo kernel: PCI: Invalid ACPI-PCI IRQ routing table;5
Jul 27 14:41:59 combo kernel: PCI: Probing PCI hardware;5
Jul 27 14:41:59 combo kernel: PCI: Probing PCI hardware (bus 00);5
Jul 27 14:41:59 combo kernel: Transparent bridge - 0000:00:1e.0;5
Jul 27 14:41:59 combo kernel: PCI: Using IRQ router PIIX/ICH [8086/2410] at 0000:00:1f.0;5
Jul 27 14:41:59 combo kernel: apm: BIOS version 1.2 Flags 0x03 (Driver version 1.16ac);5
Jul 27 14:41:59 combo kernel: audit: initializing netlink socket (disabled);5
Jul 27 14:41:54 combo sysctl: kernel.core_uses_pid = 1;5
Jul 27 14:41:59 combo hcid[1690]: HCI daemon ver 2.4 started;5
Jul 27 14:41:59 combo bluetooth: hcid startup succeeded;5
Jul 27 14:41:59 combo kernel: audit(1122475266.4294965305:0): initialized;5
Jul 27 14:41:54 combo network: Setting network parameters:  succeeded;5
Jul 27 14:41:59 combo bluetooth: sdpd startup succeeded;5
Jul 27 14:41:59 combo sdpd[1696]: sdpd v1.5 started;5
Jul 27 14:41:59 combo kernel: Total HugeTLB memory allocated, 0;5
Jul 27 14:41:54 combo network: Bringing up loopback interface:  succeeded;5
Jul 27 14:41:59 combo kernel: VFS: Disk quotas dquot_6.5.1;5
Jul 27 14:41:59 combo kernel: Dquot-cache hash table entries: 1024 (order 0, 4096 bytes);5
Jul 27 14:41:59 combo kernel: SELinux:  Registering netfilter hooks;5
Jul 27 14:41:59 combo kernel: Initializing Cryptographic API;5
Jul 27 14:41:59 combo kernel: pci_hotplug: PCI Hot Plug PCI Core version: 0.5;5
Jul 27 14:42:00 combo kernel: isapnp: Scanning for PnP cards...;5
Jul 27 14:42:00 combo kernel: isapnp: No Plug & Play device found;5
Jul 27 14:42:00 combo kernel: Real Time Clock Driver v1.12;5
Jul 27 14:42:00 combo kernel: Linux agpgart interface v0.100 (c) Dave Jones;5
