labels,log
12,07-Nov-2011 17:14:54.411 queries: info: client 7.204.241.161#59774: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:14:54.441 queries: info: client 10.1.60.203#53916: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:15:15.936 queries: info: client 3.75.190.181#63610: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:15:16.056 queries: info: client 7.204.241.161#59217: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 17:15:38.100 queries: info: client 10.1.80.5#64876: query: usma.bluenet IN SOA -
12,07-Nov-2011 17:15:54.611 queries: info: client 7.204.241.161#65304: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:15:54.634 queries: info: client 10.1.60.203#57567: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:16:15.980 queries: info: client 3.75.190.181#63585: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:16:15.998 queries: info: client 7.204.241.161#52272: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 17:16:39.534 queries: info: client 10.1.20.5#60647: query: usma.bluenet IN SOA -
12,07-Nov-2011 17:16:54.518 queries: info: client 7.204.241.161#50846: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:16:54.535 queries: info: client 10.1.60.203#60844: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:17:16.111 queries: info: client 7.204.241.161#49513: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 17:17:16.176 queries: info: client 3.75.190.181#61315: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:17:45.393 queries: info: client 10.1.60.253#54206: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:17:45.468 queries: info: client 10.1.60.253#60379: query: ns1.usma.bluenet IN A +
12,07-Nov-2011 17:17:45.558 queries: info: client 10.1.60.253#61018: query: www.usma.bluenet IN A +
12,07-Nov-2011 17:17:45.566 queries: info: client 10.1.60.253#49787: query: smtp.usma.bluenet IN A +
12,07-Nov-2011 17:17:45.589 queries: info: client 7.204.241.161#65055: query: 253.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:17:54.487 queries: info: client 7.204.241.161#55339: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:17:54.522 queries: info: client 10.1.60.203#61017: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:18:16.118 queries: info: client 7.204.241.161#52334: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 17:18:16.187 queries: info: client 3.75.190.181#54687: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:18:43.788 queries: info: client 3.75.190.181#57644: query: en-us.fxfeeds.mozilla.com IN A +
12,07-Nov-2011 17:18:43.791 queries: info: client 3.75.190.181#61032: query: en-us.fxfeeds.mozilla.com IN AAAA +
12,07-Nov-2011 17:18:43.792 queries: info: client 3.75.190.181#50130: query: en-us.fxfeeds.mozilla.com.usma.bluenet IN A +
12,07-Nov-2011 17:18:43.793 queries: info: client 3.75.190.181#53005: query: en-us.fxfeeds.mozilla.com.usma.bluenet IN AAAA +
12,07-Nov-2011 17:18:54.393 queries: info: client 7.204.241.161#60831: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:18:54.419 queries: info: client 10.1.60.203#51977: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:19:16.027 queries: info: client 7.204.241.161#57344: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 17:19:16.074 queries: info: client 3.75.190.181#53040: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:19:54.551 queries: info: client 7.204.241.161#50232: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:19:54.565 queries: info: client 10.1.60.203#51098: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:20:05.517 queries: info: client 31.154.241.4#58952: query: 6to4.ipv6.microsoft.com IN A +
12,07-Nov-2011 17:20:07.779 queries: info: client 31.154.241.4#59593: query: teredo.ipv6.microsoft.com IN A +
12,07-Nov-2011 17:20:13.250 general: info: zone hq.bluenet/IN: refresh: retry limit for master 10.1.10.5#53 exceeded (source 0.0.0.0#53)
12,07-Nov-2011 17:20:13.250 general: info: zone hq.bluenet/IN: Transfer started.
12,07-Nov-2011 17:20:16.078 queries: info: client 7.204.241.161#49895: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 17:20:16.158 queries: info: client 3.75.190.181#53315: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:20:27.377 queries: info: client 31.154.241.4#58900: query: www.msftncsi.com IN A +
12,07-Nov-2011 17:20:54.488 queries: info: client 7.204.241.161#59313: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:20:54.531 queries: info: client 10.1.60.203#56657: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:21:15.966 queries: info: client 7.204.241.161#50359: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 17:21:15.992 queries: info: client 3.75.190.181#58609: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:21:28.240 xfer-in: error: transfer of 'hq.bluenet/IN' from 10.1.10.5#53: failed to connect: timed out
12,"07-Nov-2011 17:21:28.240 xfer-in: info: transfer of 'hq.bluenet/IN' from 10.1.10.5#53: Transfer completed: 0 messages, 0 records, 0 bytes, 74.990 secs (0 bytes/sec)"
12,07-Nov-2011 17:21:54.407 queries: info: client 7.204.241.161#63435: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:21:54.430 queries: info: client 10.1.60.203#53513: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:22:13.253 general: info: zone hq.bluenet/IN: refresh: retry limit for master 10.1.10.5#53 exceeded (source 0.0.0.0#0)
12,07-Nov-2011 17:22:15.964 queries: info: client 7.204.241.161#58865: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 17:22:16.019 queries: info: client 3.75.190.181#56336: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:22:49.629 queries: info: client 10.1.60.253#51443: query: smtp.usma.bluenet IN A +
12,07-Nov-2011 17:22:49.634 queries: info: client 10.1.60.253#49698: query: ns1.usma.bluenet IN A +
12,07-Nov-2011 17:22:49.813 queries: info: client 10.1.60.253#58346: query: www.usma.bluenet IN A +
12,07-Nov-2011 17:22:49.887 queries: info: client 7.204.241.161#53575: query: 253.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:22:49.922 queries: info: client 10.1.60.253#57619: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:22:54.554 queries: info: client 7.204.241.161#51877: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:22:54.580 queries: info: client 10.1.60.203#62597: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:23:02.094 queries: info: client 7.204.241.161#64243: query: 233.5.100.222.in-addr.arpa IN PTR +
12,07-Nov-2011 17:23:07.101 queries: info: client 7.204.241.161#64243: query: 233.5.100.222.in-addr.arpa IN PTR +
12,07-Nov-2011 17:23:15.968 queries: info: client 7.204.241.161#65435: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 17:23:15.992 queries: info: client 3.75.190.181#59196: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:23:30.463 queries: info: client 7.204.241.161#59236: query: hq.bluenet IN MX +
12,07-Nov-2011 17:23:30.464 queries: info: client 7.204.241.161#57341: query: smtp.hq.bluenet IN A +
12,07-Nov-2011 17:23:43.907 queries: info: client 3.75.190.181#53759: query: en-us.fxfeeds.mozilla.com IN A +
12,07-Nov-2011 17:23:43.908 queries: info: client 3.75.190.181#59028: query: en-us.fxfeeds.mozilla.com IN AAAA +
12,07-Nov-2011 17:23:43.909 queries: info: client 3.75.190.181#55941: query: en-us.fxfeeds.mozilla.com.usma.bluenet IN A +
12,07-Nov-2011 17:23:43.911 queries: info: client 3.75.190.181#53357: query: en-us.fxfeeds.mozilla.com.usma.bluenet IN AAAA +
12,07-Nov-2011 17:23:54.472 queries: info: client 7.204.241.161#65154: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:23:54.496 queries: info: client 10.1.60.203#56872: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:24:07.259 queries: info: client 7.204.241.161#55832: query: 11.241.154.31.in-addr.arpa IN PTR +
12,07-Nov-2011 17:24:12.264 queries: info: client 7.204.241.161#55832: query: 11.241.154.31.in-addr.arpa IN PTR +
12,07-Nov-2011 17:24:15.940 queries: info: client 7.204.241.161#55514: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 17:24:15.964 queries: info: client 3.75.190.181#51407: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:24:26.281 queries: info: client 7.204.241.161#59549: query: hq.bluenet IN MX +
12,07-Nov-2011 17:24:26.282 queries: info: client 7.204.241.161#51758: query: smtp.hq.bluenet IN A +
12,07-Nov-2011 17:24:54.676 queries: info: client 10.1.60.203#64858: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:24:59.679 queries: info: client 10.1.60.203#64858: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:25:16.146 queries: info: client 7.204.241.161#58140: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 17:25:16.204 queries: info: client 3.75.190.181#58471: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:25:41.947 queries: info: client 31.154.241.11#65088: query: ns1.hq.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.003 queries: info: client 31.154.241.11#57751: query: ns1.hq.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.040 queries: info: client 31.154.241.11#54580: query: ns1.hq.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.075 queries: info: client 31.154.241.11#50324: query: smtp.hq.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.108 queries: info: client 31.154.241.11#54460: query: smtp.hq.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.140 queries: info: client 31.154.241.11#61400: query: smtp.hq.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.172 queries: info: client 31.154.241.11#60069: query: ns1.usafa.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.204 queries: info: client 31.154.241.11#49176: query: ns1.usafa.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.235 queries: info: client 31.154.241.11#55975: query: ns1.usafa.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.267 queries: info: client 31.154.241.11#53869: query: smtp.usafa.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.298 queries: info: client 31.154.241.11#58858: query: smtp.usafa.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.330 queries: info: client 31.154.241.11#58952: query: smtp.usafa.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.358 queries: info: client 31.154.241.11#55728: query: www.usafa.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.387 queries: info: client 31.154.241.11#59300: query: www.usafa.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.413 queries: info: client 31.154.241.11#51019: query: www.usafa.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.439 queries: info: client 31.154.241.11#50380: query: jabber.usafa.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.465 queries: info: client 31.154.241.11#54214: query: jabber.usafa.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.491 queries: info: client 31.154.241.11#64194: query: jabber.usafa.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.517 queries: info: client 31.154.241.11#52802: query: ns1.afit1.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.543 queries: info: client 31.154.241.11#51929: query: ns1.afit1.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.569 queries: info: client 31.154.241.11#55538: query: ns1.afit1.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.597 queries: info: client 31.154.241.11#51110: query: smtp.afit1.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.625 queries: info: client 31.154.241.11#54068: query: smtp.afit1.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.651 queries: info: client 31.154.241.11#53462: query: smtp.afit1.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.678 queries: info: client 31.154.241.11#60592: query: www.afit1.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.703 queries: info: client 31.154.241.11#55383: query: www.afit1.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.729 queries: info: client 31.154.241.11#64195: query: www.afit1.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.758 queries: info: client 31.154.241.11#61441: query: jabber.afit1.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.785 queries: info: client 31.154.241.11#57021: query: jabber.afit1.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.812 queries: info: client 31.154.241.11#59128: query: jabber.afit1.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.838 queries: info: client 31.154.241.11#50082: query: ns1.uscga.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.868 queries: info: client 31.154.241.11#51785: query: ns1.uscga.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.894 queries: info: client 31.154.241.11#50715: query: ns1.uscga.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.920 queries: info: client 31.154.241.11#57823: query: smtp.uscga.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.946 queries: info: client 31.154.241.11#50898: query: smtp.uscga.fornet.cdx IN A +
12,07-Nov-2011 17:25:42.973 queries: info: client 31.154.241.11#53103: query: smtp.uscga.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.000 queries: info: client 31.154.241.11#53188: query: www.uscga.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.030 queries: info: client 31.154.241.11#54576: query: www.uscga.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.058 queries: info: client 31.154.241.11#56083: query: www.uscga.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.084 queries: info: client 31.154.241.11#52380: query: jabber.uscga.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.110 queries: info: client 31.154.241.11#60640: query: jabber.uscga.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.136 queries: info: client 31.154.241.11#64695: query: jabber.uscga.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.162 queries: info: client 31.154.241.11#50761: query: ns1.usmma.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.188 queries: info: client 31.154.241.11#50608: query: ns1.usmma.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.214 queries: info: client 31.154.241.11#58169: query: ns1.usmma.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.240 queries: info: client 31.154.241.11#52358: query: smtp.usmma.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.266 queries: info: client 31.154.241.11#64950: query: smtp.usmma.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.292 queries: info: client 31.154.241.11#60617: query: smtp.usmma.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.318 queries: info: client 31.154.241.11#55171: query: www.usmma.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.344 queries: info: client 31.154.241.11#57049: query: www.usmma.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.370 queries: info: client 31.154.241.11#60041: query: www.usmma.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.396 queries: info: client 31.154.241.11#64760: query: jabber.usmma.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.422 queries: info: client 31.154.241.11#61642: query: jabber.usmma.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.448 queries: info: client 31.154.241.11#52627: query: jabber.usmma.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.475 queries: info: client 31.154.241.11#57022: query: ns1.usma.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.501 queries: info: client 31.154.241.11#64196: query: ns1.usma.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.527 queries: info: client 31.154.241.11#59580: query: ns1.usma.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.553 queries: info: client 31.154.241.11#65077: query: smtp.usma.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.579 queries: info: client 31.154.241.11#59303: query: smtp.usma.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.605 queries: info: client 31.154.241.11#54233: query: smtp.usma.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.633 queries: info: client 31.154.241.11#54313: query: www.usma.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.660 queries: info: client 31.154.241.11#51618: query: www.usma.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.686 queries: info: client 31.154.241.11#64197: query: www.usma.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.712 queries: info: client 31.154.241.11#50290: query: jabber.usma.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.738 queries: info: client 31.154.241.11#54052: query: jabber.usma.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.764 queries: info: client 31.154.241.11#50866: query: jabber.usma.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.792 queries: info: client 31.154.241.11#59193: query: ns1.usna.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.819 queries: info: client 31.154.241.11#65074: query: ns1.usna.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.845 queries: info: client 31.154.241.11#60954: query: ns1.usna.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.873 queries: info: client 31.154.241.11#55409: query: smtp.usna.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.900 queries: info: client 31.154.241.11#61894: query: smtp.usna.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.926 queries: info: client 31.154.241.11#53567: query: smtp.usna.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.952 queries: info: client 31.154.241.11#56929: query: www.usna.fornet.cdx IN A +
12,07-Nov-2011 17:25:43.978 queries: info: client 31.154.241.11#49777: query: www.usna.fornet.cdx IN A +
12,07-Nov-2011 17:25:44.004 queries: info: client 31.154.241.11#64198: query: www.usna.fornet.cdx IN A +
12,07-Nov-2011 17:25:44.033 queries: info: client 31.154.241.11#52699: query: jabber.usna.fornet.cdx IN A +
12,07-Nov-2011 17:25:44.058 queries: info: client 31.154.241.11#64199: query: jabber.usna.fornet.cdx IN A +
12,07-Nov-2011 17:25:44.085 queries: info: client 31.154.241.11#53222: query: jabber.usna.fornet.cdx IN A +
12,07-Nov-2011 17:25:44.110 queries: info: client 31.154.241.11#49364: query: ns1.afit2.fornet.cdx IN A +
12,07-Nov-2011 17:25:44.136 queries: info: client 31.154.241.11#57076: query: ns1.afit2.fornet.cdx IN A +
