Log,srcID,lesID
"207.241.237.227 - - [18/May/2015:02:05:52 +0000] ""GET /blog/tags/hackday06 HTTP/1.0"" 200 14134 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",2,20
"207.241.237.220 - - [18/May/2015:02:05:39 +0000] ""GET /blog/tags/sed HTTP/1.0"" 200 13715 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",2,20
"207.241.237.227 - - [18/May/2015:02:05:09 +0000] ""GET /blog/tags/music HTTP/1.0"" 200 17268 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",2,20
"66.249.73.135 - - [18/May/2015:02:05:51 +0000] ""GET /blog/tags/networking HTTP/1.1"" 200 46777 ""-"" ""Mozilla/5.0 (iPhone; CPU iPhone OS 6_0 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10A5376e Safari/8536.25 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)""",2,20
"209.85.238.199 - - [18/May/2015:02:05:30 +0000] ""GET /?flav=atom HTTP/1.1"" 200 32352 ""-"" ""Feedfetcher-Google; (+http://www.google.com/feedfetcher.html; 16 subscribers; feed-id=3389821348893992437)""",2,20
"123.125.71.114 - - [18/May/2015:02:05:39 +0000] ""GET / HTTP/1.1"" 200 37932 ""-"" ""Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)""",2,20
"69.115.24.125 - - [18/May/2015:02:05:41 +0000] ""GET /projects/xdotool/xdotool.xhtml HTTP/1.1"" 200 50112 ""https://www.google.com/"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1838.2 Safari/537.36""",2,20
"69.115.24.125 - - [18/May/2015:02:05:26 +0000] ""GET /favicon.ico HTTP/1.1"" 200 3638 ""-"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1838.2 Safari/537.36""",2,20
"220.181.108.171 - - [18/May/2015:02:05:05 +0000] ""GET / HTTP/1.1"" 200 36824 ""-"" ""Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)""",2,20
"50.16.19.13 - - [18/May/2015:02:05:09 +0000] ""GET /blog/tags/puppet?flav=rss20 HTTP/1.1"" 200 14872 ""http://www.semicomplete.com/blog/tags/puppet?flav=rss20"" ""Tiny Tiny RSS/1.11 (http://tt-rss.org/)""",2,20
"207.241.237.225 - - [18/May/2015:02:05:11 +0000] ""GET /blog/geekery/year-in-review-2008.html HTTP/1.0"" 200 16780 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",2,20
"207.241.237.101 - - [18/May/2015:02:05:37 +0000] ""GET /blog/geekery/barcamp-rochester3.html HTTP/1.0"" 200 10558 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",2,20
"46.105.14.53 - - [18/May/2015:02:05:09 +0000] ""GET /blog/tags/puppet?flav=rss20 HTTP/1.1"" 200 14872 ""-"" ""UniversalFeedParser/4.2-pre-314-svn +http://feedparser.org/""",2,20
"207.241.237.225 - - [18/May/2015:02:05:39 +0000] ""GET /blog/geekery/mysql-prepare-queries-not-cached HTTP/1.0"" 200 12484 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",2,20
"79.114.119.129 - - [18/May/2015:02:05:09 +0000] ""GET / HTTP/1.1"" 200 37932 ""-"" ""-""",2,20
"208.93.0.48 - - [18/May/2015:02:05:28 +0000] ""GET /?flav=atom HTTP/1.1"" 200 32352 ""-"" ""LiveJournal.com (webmaster@livejournal.com; for http://www.livejournal.com/users/semicomplete_rs/; 1 readers)""",2,20
"207.241.237.225 - - [18/May/2015:02:05:38 +0000] ""GET /blog/geekery/grok-pcre-sneak.html HTTP/1.0"" 200 9422 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",2,20
"207.241.237.227 - - [18/May/2015:02:05:53 +0000] ""GET /blog/tags/barcampsf HTTP/1.0"" 200 22492 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",2,20
"207.241.237.103 - - [18/May/2015:02:05:50 +0000] ""GET /blog/tags/xul HTTP/1.0"" 200 12527 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",2,20
"79.164.36.106 - - [18/May/2015:02:05:38 +0000] ""GET /projects/xdotool/xdotool.xhtml HTTP/1.1"" 200 50112 ""http://www.linux.org.ru/forum/general/8028503"" ""Mozilla/5.0 (X11; Linux i686) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""",2,20
"79.164.36.106 - - [18/May/2015:02:05:26 +0000] ""GET /favicon.ico HTTP/1.1"" 200 3638 ""-"" ""Mozilla/5.0 (X11; Linux i686) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""",2,20
"207.241.237.103 - - [18/May/2015:02:05:36 +0000] ""GET /blog/tags/code HTTP/1.0"" 200 14472 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",2,20
"82.127.237.118 - - [18/May/2015:02:05:23 +0000] ""GET /files/wifipencap.sh HTTP/1.1"" 200 2804 ""http://www.semicomplete.com/blog/tags/wifi"" ""Mozilla/5.0 (X11; Linux x86_64; rv:27.0) Gecko/20100101 Firefox/27.0""",2,20
"207.241.237.103 - - [18/May/2015:02:05:34 +0000] ""GET /blog/tags/x11 HTTP/1.0"" 200 33820 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",2,20
"207.241.237.220 - - [18/May/2015:02:05:59 +0000] ""GET /blog/tags/xlib HTTP/1.0"" 200 23353 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",2,20
"66.249.73.135 - - [18/May/2015:02:05:07 +0000] ""GET /files/xdotool/docs/html/globals.html HTTP/1.1"" 304 - ""-"" ""Mozilla/5.0 (iPhone; CPU iPhone OS 6_0 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10A5376e Safari/8536.25 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)""",2,20
"68.180.224.225 - - [18/May/2015:02:05:23 +0000] ""GET /robots.txt HTTP/1.1"" 200 - ""-"" ""Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)""",2,20
"68.180.224.225 - - [18/May/2015:02:05:10 +0000] ""GET /blog/growing-logstash-value.html HTTP/1.1"" 200 11113 ""-"" ""Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)""",2,20
"66.249.73.135 - - [18/May/2015:02:05:09 +0000] ""GET /blog/geekery/tsawm-window-manager-project.html HTTP/1.1"" 200 10489 ""-"" ""Mozilla/5.0 (iPhone; CPU iPhone OS 6_0 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10A5376e Safari/8536.25 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)""",2,20
"54.219.196.51 - - [18/May/2015:02:05:50 +0000] ""GET /blog/tags/puppet?flav=rss20 HTTP/1.1"" 200 14872 ""-"" ""Digg Feed Fetcher 1.0 (Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_1) AppleWebKit/534.48.3 (KHTML, like Gecko) Version/5.1 Safari/534.48.3)""",2,20
"68.180.224.225 - - [18/May/2015:02:05:35 +0000] ""GET /projects/grok HTTP/1.1"" 301 341 ""-"" ""Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)""",2,20
"46.105.14.53 - - [18/May/2015:02:05:52 +0000] ""GET /blog/tags/puppet?flav=rss20 HTTP/1.1"" 200 14872 ""-"" ""UniversalFeedParser/4.2-pre-314-svn +http://feedparser.org/""",2,20
"89.136.142.105 - - [18/May/2015:02:05:42 +0000] ""GET /favicon.ico HTTP/1.1"" 200 3638 ""-"" ""Opera/9.80 (X11; Linux i686) Presto/2.12.388 Version/12.16""",2,20
"89.136.142.105 - - [18/May/2015:02:05:22 +0000] ""GET /favicon.ico HTTP/1.1"" 200 3638 ""-"" ""Opera/9.80 (X11; Linux i686) Presto/2.12.388 Version/12.16""",2,20
"200.123.214.163 - - [18/May/2015:02:05:07 +0000] ""GET /images/googledotcom.png HTTP/1.1"" 200 65748 ""http://www.google.com/search?redir_esc=&hl=en&client=tablet-unknown&source=android-search-app&v=200400000&qsubts=1392582678974&q=google.com.&tbm=isch&safe=images&biw=800&bih=358&aqs=.&oq=google.com.&dbl=1&noj=1"" ""Mozilla/5.0 (Linux; U; Android 4.2.2; en-us; M708S Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30 GSA/2.0.0.392829""",2,20
"66.249.73.135 - - [18/May/2015:02:05:46 +0000] ""GET /files/xdotool/docs/html/xdo_8h_source.html HTTP/1.1"" 304 - ""-"" ""Mozilla/5.0 (iPhone; CPU iPhone OS 6_0 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10A5376e Safari/8536.25 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)""",2,20
"74.125.176.145 - - [18/May/2015:02:05:48 +0000] ""GET /?flav=rss20 HTTP/1.1"" 200 29941 ""-"" ""FeedBurner/1.0 (http://www.FeedBurner.com)""",2,20
"207.241.237.226 - - [18/May/2015:02:05:31 +0000] ""GET /blog/geekery/keynav-0.20100302.html HTTP/1.0"" 200 9892 ""http://www.semicomplete.com/blog/tags/release"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",2,20
"83.253.123.163 - - [18/May/2015:02:05:35 +0000] ""GET /projects/xdotool/ HTTP/1.1"" 200 12292 ""-"" ""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:27.0) Gecko/20100101 Firefox/27.0""",2,20
"83.253.123.163 - - [18/May/2015:02:05:20 +0000] ""GET /reset.css HTTP/1.1"" 200 1015 ""http://www.semicomplete.com/projects/xdotool/"" ""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:27.0) Gecko/20100101 Firefox/27.0""",2,20
"83.253.123.163 - - [18/May/2015:02:05:32 +0000] ""GET /favicon.ico HTTP/1.1"" 200 3638 ""-"" ""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:27.0) Gecko/20100101 Firefox/27.0""",2,20
"83.253.123.163 - - [18/May/2015:02:05:47 +0000] ""GET /style2.css HTTP/1.1"" 200 4877 ""http://www.semicomplete.com/projects/xdotool/"" ""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:27.0) Gecko/20100101 Firefox/27.0""",2,20
"83.253.123.163 - - [18/May/2015:02:05:33 +0000] ""GET /images/jordan-80.png HTTP/1.1"" 200 6146 ""http://www.semicomplete.com/projects/xdotool/"" ""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:27.0) Gecko/20100101 Firefox/27.0""",2,20
"83.253.123.163 - - [18/May/2015:02:05:02 +0000] ""GET /images/web/2009/banner.png HTTP/1.1"" 200 52315 ""http://www.semicomplete.com/style2.css"" ""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:27.0) Gecko/20100101 Firefox/27.0""",2,20
"178.255.215.71 - - [18/May/2015:02:05:43 +0000] ""GET /robots.txt HTTP/1.1"" 200 - ""-"" ""Mozilla/5.0 (compatible; Exabot/3.0; +http://www.exabot.com/go/robot)""",2,20
"178.255.215.71 - - [18/May/2015:02:05:10 +0000] ""GET /blog/python/pyblosxom_antispam.html HTTP/1.1"" 200 9383 ""-"" ""Mozilla/5.0 (compatible; Exabot/3.0; +http://www.exabot.com/go/robot)""",2,20
"37.115.113.172 - - [18/May/2015:02:05:19 +0000] ""GET /blog/geekery/ssl-latency.html HTTP/1.1"" 200 17147 ""http://blackwitchcraft.ru/"" ""Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; .NET CLR 1.0.3705; .NET CLR 1.1.4322)""",2,20
"37.115.113.172 - - [18/May/2015:02:05:10 +0000] ""GET /blog/geekery/ssl-latency.html HTTP/1.1"" 200 17147 ""http://blackwitchcraft.ru/"" ""Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; .NET CLR 1.0.3705; .NET CLR 1.1.4322)""",2,20
"37.115.113.172 - - [18/May/2015:02:05:49 +0000] ""GET /blog/geekery/ssl-latency.html HTTP/1.1"" 200 17147 ""http://blackwitchcraft.ru/"" ""Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; .NET CLR 1.0.3705; .NET CLR 1.1.4322)""",2,20
"207.241.237.101 - - [18/May/2015:02:05:05 +0000] ""GET /blog/articles/ppp-over-ssh/main.html HTTP/1.0"" 200 18586 ""http://semicomplete.com/articles/ppp-over-ssh/"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",2,20
"46.105.14.53 - - [18/May/2015:02:05:39 +0000] ""GET /blog/tags/puppet?flav=rss20 HTTP/1.1"" 200 14872 ""-"" ""UniversalFeedParser/4.2-pre-314-svn +http://feedparser.org/""",2,20
"66.249.73.135 - - [18/May/2015:02:05:50 +0000] ""GET /projects/tastydrive/tastydrive.py HTTP/1.1"" 304 - ""-"" ""Mozilla/5.0 (iPhone; CPU iPhone OS 6_0 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10A5376e Safari/8536.25 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)""",2,20
"207.241.237.103 - - [18/May/2015:02:05:52 +0000] ""GET /blog/tags/nomouse HTTP/1.0"" 200 11570 ""http://www.semicomplete.com/blog/tags/release"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",2,20
"157.55.35.45 - - [18/May/2015:03:05:27 +0000] ""GET /articles/dynamic-dns-with-dhcp/ HTTP/1.1"" 200 18848 ""-"" ""Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)""",2,20
"79.83.255.199 - - [18/May/2015:03:05:54 +0000] ""GET /blog/geekery/bypassing-captive-portals.html HTTP/1.1"" 200 10613 ""https://www.google.fr/"" ""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""",2,20
"79.83.255.199 - - [18/May/2015:03:05:48 +0000] ""GET /reset.css HTTP/1.1"" 200 1015 ""http://www.semicomplete.com/blog/geekery/bypassing-captive-portals.html"" ""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""",2,20
"79.83.255.199 - - [18/May/2015:03:05:31 +0000] ""GET /style2.css HTTP/1.1"" 200 4877 ""http://www.semicomplete.com/blog/geekery/bypassing-captive-portals.html"" ""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""",2,20
"79.83.255.199 - - [18/May/2015:03:05:27 +0000] ""GET /images/jordan-80.png HTTP/1.1"" 200 6146 ""http://www.semicomplete.com/blog/geekery/bypassing-captive-portals.html"" ""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""",2,20
"79.83.255.199 - - [18/May/2015:03:05:46 +0000] ""GET /images/web/2009/banner.png HTTP/1.1"" 200 52315 ""http://www.semicomplete.com/blog/geekery/bypassing-captive-portals.html"" ""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""",2,20
"79.83.255.199 - - [18/May/2015:03:05:13 +0000] ""GET /favicon.ico HTTP/1.1"" 200 3638 ""-"" ""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""",2,20
"50.16.19.13 - - [18/May/2015:03:05:11 +0000] ""GET /blog/tags/puppet?flav=rss20 HTTP/1.1"" 200 14872 ""http://www.semicomplete.com/blog/tags/puppet?flav=rss20"" ""Tiny Tiny RSS/1.11 (http://tt-rss.org/)""",2,20
"46.105.14.53 - - [18/May/2015:03:05:01 +0000] ""GET /blog/tags/puppet?flav=rss20 HTTP/1.1"" 200 14872 ""-"" ""UniversalFeedParser/4.2-pre-314-svn +http://feedparser.org/""",2,20
"[2021-11-18 12:50:56.232] [warning] [av_pp_prov ] [ 3840: 3044] app.anen.storage.app.preferred_network_value.get, key network_vulnerabilities (2)",3,30
"[2021-11-18 12:50:56.240] [warning] [av_pp_prov ] [ 3840: 7800] app.anen.storage.app.preferred_network_value.get, key network_vulnerabilities (2)",3,30
[2021-11-18 12:50:56.248] [warning] [av_pp_prov ] [ 3840: 3044] Exception: Request 'public.AvastSecureLine.GetState' was not processed. Routing parameters:,3,30
[2021-11-18 12:50:56.254] [warning] [av_pp_prov ] [ 3840: 7800] Exception: Request 'public.AvastSecureLine.GetState' was not processed. Routing parameters:,3,30
[2021-11-18 12:50:56.270] [info   ] [aavm       ] [ 3840: 3044] - In AavmGetEngineHandle,3,30
[2021-11-18 12:50:56.270] [info   ] [aavm       ] [ 3840: 7800] - In AavmGetEngineHandle,3,30
[2021-11-18 12:50:56.283] [info   ] [av_pp_prov ] [ 3840: 7800] AvastIpmUrlApi::GetLocalPpProviderGpb,3,30
[2021-11-18 12:50:56.283] [info   ] [av_pp_prov ] [ 3840: 7800] AvastIpmUrlApi::collect_params,3,30
"[2021-11-18 12:50:56.283] [info   ] [av_pp_prov ] [ 3840: 7800] AvastIpmUrlApi::collect_simple_params, elm:77",3,30
[2021-11-18 12:50:56.283] [info   ] [av_pp_prov ] [ 3840: 3044] AvastIpmUrlApi::GetLocalPpProviderGpb,3,30
[2021-11-18 12:50:56.283] [info   ] [av_pp_prov ] [ 3840: 3044] AvastIpmUrlApi::collect_params,3,30
"[2021-11-18 12:50:56.283] [info   ] [av_pp_prov ] [ 3840: 3044] AvastIpmUrlApi::collect_simple_params, elm:0",3,30
[2021-11-18 12:50:56.284] [info   ] [av_pp_prov ] [ 3840: 7800] GetCleanupLicenseParams: Unable to get modification time of the license file 'C:\ProgramData\Avast Software\Subscriptions\license.avastgf'!,3,30
[2021-11-18 12:50:56.284] [info   ] [av_pp_prov ] [ 3840: 3044] GetCleanupLicenseParams: Unable to get modification time of the license file 'C:\ProgramData\Avast Software\Subscriptions\license.avastgf'!,3,30
[2021-11-18 12:50:56.385] [info   ] [av_pp_prov ] [ 3840: 7800] AvastIpmUrlApi::collect_simple_params - end,3,30
[2021-11-18 12:50:56.385] [info   ] [av_pp_prov ] [ 3840: 7800] AvastIpmUrlApi::collect_params - end,3,30
[2021-11-18 12:50:56.385] [info   ] [pp_provider] [ 3840: 7800] pp_provider::OnGetUrlParamsBase64Ex - serializing gpb,3,30
[2021-11-18 12:50:56.386] [info   ] [pp_provider] [ 3840: 7800] pp_provider::OnGetUrlParamsBase64Ex,3,30
"[2021-11-18 12:50:56.403] [info   ] [pp_provider] [ 3840:15024] pp_provider::OnGetUrlParams, elm: 0",3,30
"[2021-11-18 12:50:56.413] [warning] [av_pp_prov ] [ 3840: 7800] app.anen.storage.app.preferred_network_value.get, key network_vulnerabilities (2)",3,30
[2021-11-18 12:50:56.425] [warning] [av_pp_prov ] [ 3840: 7800] Exception: Request 'public.AvastSecureLine.GetState' was not processed. Routing parameters:,3,30
"[2021-11-18 12:50:56.429] [warning] [av_pp_prov ] [ 3840:15024] app.anen.storage.app.preferred_network_value.get, key network_vulnerabilities (2)",3,30
[2021-11-18 12:50:56.438] [info   ] [av_pp_prov ] [ 3840: 7800] AvastIpmUrlApi::GetLocalPpProviderGpb,3,30
[2021-11-18 12:50:56.439] [info   ] [av_pp_prov ] [ 3840: 7800] AvastIpmUrlApi::collect_params,3,30
"[2021-11-18 12:50:56.439] [info   ] [av_pp_prov ] [ 3840: 7800] AvastIpmUrlApi::collect_simple_params, elm:318",3,30
[2021-11-18 12:50:56.439] [info   ] [av_pp_prov ] [ 3840: 7800] GetCleanupLicenseParams: Unable to get modification time of the license file 'C:\ProgramData\Avast Software\Subscriptions\license.avastgf'!,3,30
[2021-11-18 12:50:56.443] [warning] [av_pp_prov ] [ 3840:15024] Exception: Request 'public.AvastSecureLine.GetState' was not processed. Routing parameters:,3,30
[2021-11-18 12:50:56.459] [info   ] [av_pp_prov ] [ 3840:15024] AvastIpmUrlApi::collect_params,3,30
"[2021-11-18 12:50:56.459] [info   ] [av_pp_prov ] [ 3840:15024] AvastIpmUrlApi::collect_simple_params, elm:0",3,30
[2021-11-18 12:50:56.459] [info   ] [av_pp_prov ] [ 3840:15024] GetCleanupLicenseParams: Unable to get modification time of the license file 'C:\ProgramData\Avast Software\Subscriptions\license.avastgf'!,3,30
[2021-11-18 12:50:56.471] [info   ] [av_pp_prov ] [ 3840: 7800] AvastIpmUrlApi::collect_simple_params - end,3,30
[2021-11-18 12:50:56.471] [info   ] [av_pp_prov ] [ 3840: 7800] AvastIpmUrlApi::collect_params - end,3,30
[2021-11-18 12:50:56.471] [info   ] [pp_provider] [ 3840: 7800] pp_provider::OnGetUrlParamsBase64Ex - serializing gpb,3,30
[2021-11-18 12:50:56.473] [info   ] [nl_svc     ] [ 3840: 9920] Reserve action was acknowledged ('engagement').,3,30
[2021-11-18 12:50:56.476] [info   ] [nl_svc     ] [ 3840: 9920] Reserve action was acknowledged ('engagement').,3,30
[2021-11-18 12:50:56.479] [info   ] [av_pp_prov ] [ 3840: 3044] AvastIpmUrlApi::collect_simple_params - end,3,30
[2021-11-18 12:50:56.479] [info   ] [av_pp_prov ] [ 3840: 3044] AvastIpmUrlApi::collect_params - end,3,30
[2021-11-18 12:50:56.480] [info   ] [pp_provider] [ 3840: 3044] pp_provider::OnGetUrlParamsBase64 - serializing gpb,3,30
[2021-11-18 12:50:56.492] [info   ] [av_pp_prov ] [ 3840:15024] AvastIpmUrlApi::collect_simple_params - end,3,30
[2021-11-18 12:50:56.492] [info   ] [av_pp_prov ] [ 3840:15024] AvastIpmUrlApi::collect_params - end,3,30
[2021-11-18 12:50:56.802] [info   ] [aavm_sds   ] [ 3840: 5248] ReloadFltConfig start,3,30
"[2021-11-18 12:50:56.802] [warning] [aavm_sds   ] [ 3840: 5248] DataScanFull is not installed, no kernel filtering",3,30
[2021-11-18 12:50:56.802] [info   ] [aavm_sds   ] [ 3840: 5248] ReloadFltConfig end 0,3,30
[2021-11-18 12:50:58.905] [info   ] [shepsync   ] [ 3840:13008] Update of config file by Instup succeeded.,3,30
[2021-11-18 12:51:00.912] [info   ] [gui_cache  ] [ 3840: 5328] updating cache started,3,30
"[2021-11-18 12:51:00.941] [warning] [av_pp_prov ] [ 3840: 7588] app.anen.storage.app.preferred_network_value.get, key network_vulnerabilities (2)",3,30
[2021-11-18 12:51:00.954] [warning] [av_pp_prov ] [ 3840: 7588] Exception: Request 'public.AvastSecureLine.GetState' was not processed. Routing parameters:,3,30
[2021-11-18 12:51:00.967] [info   ] [av_pp_prov ] [ 3840: 7588] AvastIpmUrlApi::collect_params,3,30
"[2021-11-18 12:51:00.967] [info   ] [av_pp_prov ] [ 3840: 7588] AvastIpmUrlApi::collect_simple_params, elm:-1",3,30
[2021-11-18 12:51:00.968] [info   ] [av_pp_prov ] [ 3840: 7588] GetCleanupLicenseParams: Unable to get modification time of the license file 'C:\ProgramData\Avast Software\Subscriptions\license.avastgf'!,3,30
[2021-11-18 12:51:01.000] [info   ] [av_pp_prov ] [ 3840: 7588] AvastIpmUrlApi::collect_simple_params - end,3,30
[2021-11-18 12:51:01.000] [info   ] [av_pp_prov ] [ 3840: 7588] AvastIpmUrlApi::collect_params - end,3,30
[2021-11-18 12:51:01.100] [info   ] [gui_cache  ] [ 3840: 5328] downloaded update file from https://s-nuistatic.avcdn.net/nui/avast/1.0.672/updatefile.json,3,30
[2021-11-18 12:51:01.445] [info   ] [gui_cache  ] [ 3840: 5328] nothing to update,3,30
[2021-11-18 12:51:06.313] [error  ] [reg_access ] [ 3840: 4612] unsupported registry value type 3 for value settings,3,30
"[2021-11-18 12:51:26.181] [info   ] [hds        ] [ 3840: 9140] RouterChangedEvent(Realtek PCIe GBE Family Controller, Realtek PCIe GBE Family Controller)",3,30
[2021-11-18 12:53:06.960] [info   ] [aavm       ] [ 3840: 7724] - In AavmGetEngineHandle,3,30
[2021-11-18 12:56:15.790] [info   ] [http_daemon] [ 3840: 5368] HttpServer connection accepted.,3,30
[2021-11-18 12:59:53.294] [info   ] [serv       ] [ 3840: 7836] Connected - call update.,3,30
[2021-11-18 12:59:53.294] [info   ] [serv       ] [ 3840: 7836] TASKGUID_UPDATE_FINISHINSTALLATION started,3,30
[2021-11-18 12:59:54.202] [error  ] [reg_access ] [ 3840: 4612] unsupported registry value type 3 for value SetupIniBackup,3,30
[2021-11-18 12:59:54.203] [error  ] [reg_access ] [ 3840: 4612] unsupported registry value type 3 for value EmLastAvs,3,30
[2021-11-18 12:59:54.203] [error  ] [reg_access ] [ 3840: 4612] unsupported registry value type 3 for value EmLastChromeBR,3,30
[2021-11-18 12:59:58.422] [info   ] [aavm_sds   ] [ 3840:16460] ReloadUsersConfig start,3,30
[2021-11-18 12:59:58.442] [info   ] [aavm_sds   ] [ 3840:16460] ReloadUsersConfig end 0,3,30
[2021-11-18 12:59:58.442] [info   ] [aavm_sds   ] [ 3840:16460] ReloadUsersProcesses start,3,30
[2021-11-18 12:59:58.443] [info   ] [aavm_sds   ] [ 3840:16460] ReloadUsersProcesses end 0,3,30
[2021-11-18 13:00:07.557] [error  ] [reg_access ] [ 3840: 4612] unsupported registry value type 3 for value SetupIniBackup,3,30
[2021-11-18 13:00:07.557] [error  ] [reg_access ] [ 3840: 4612] unsupported registry value type 3 for value EmLastAvs,3,30
[2021-11-18 13:00:07.557] [error  ] [reg_access ] [ 3840: 4612] unsupported registry value type 3 for value EmLastChromeBR,3,30
[2021-11-18 13:00:08.170] [info   ] [aavm       ] [ 3840:12608] - ReloadMainEngineHandle,3,30
[2021-11-18 13:00:08.170] [info   ] [aavm       ] [ 3840:12608] - avldrCreateHandle OK,3,30
[2021-11-18 13:00:08.413] [info   ] [aavm       ] [ 3840:12608] - avldrLoadModule OK [21111706 ==> 21111804],3,30
"[2021-11-18 13:00:08.413] [info   ] [aavm       ] [ 3840:12608] - avldrDuplicateHandle [00000277ABFD98D0 (1f7/0), 0]",3,30
[2021-11-18 13:00:08.413] [info   ] [aavm       ] [ 3840:12608] - avldrLoadModule [0],3,30
[2021-11-18 13:00:08.554] [info   ] [aavm       ] [ 3840:12608] - avworkInitialize [0] (VPS: 21111804),3,30
[2021-11-18 13:00:08.554] [info   ] [aavm       ] [ 3840:12608] - avldrLoadModule [0],3,30
